FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX201300509,1,PHOTO,LINE_HW,DRAW,1.0,0.0,0.0,PHOTO
CTX201300514,104,DRAW_L,DRAW,LINE_P,0.999,0.001,0.0,DRAW_L
CTX201300518,42,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX201300526,13,LINE_P,LINE_T,LINE_HW,0.994,0.006,0.001,LINE_P
CTX201300531,100,LINE_P,LINE_T,DRAW,0.992,0.008,0.0,LINE_P
CTX201300537,27,DRAW,PHOTO,DRAW_L,0.985,0.014,0.0,PHOTO
CTX201300537,28,PHOTO,DRAW,PHOTO_L,0.821,0.178,0.001,PHOTO
CTX201300709,13,LINE_P,LINE_T,TEXT_P,0.86,0.095,0.045,LINE_P
CTX201300710,60,PHOTO,DRAW,DRAW_L,0.961,0.038,0.001,PHOTO
CTX201300710,61,LINE_P,LINE_HW,PHOTO,0.999,0.0,0.0,LINE_P
CTX201303070,1,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO
CTX201303148,1,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201404706,7,TEXT_P,DRAW_L,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,15,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201404706,22,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,35,TEXT_P,DRAW_L,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,47,TEXT_P,DRAW_L,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,56,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201404706,58,TEXT_P,DRAW_L,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,86,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201404706,112,TEXT_P,DRAW_L,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,115,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,134,TEXT_P,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201404706,147,TEXT_P,DRAW_L,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,165,TEXT_P,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,186,TEXT_P,DRAW_L,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,208,TEXT_P,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201404706,223,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201404706,236,TEXT_P,DRAW_L,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,433,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX201404706,435,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX201404706,438,TEXT_P,LINE_P,LINE_T,0.999,0.0,0.0,TEXT_P
CTX201404706,450,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX201404706,461,LINE_HW,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX201404706,465,LINE_HW,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX201404706,474,LINE_HW,PHOTO_L,LINE_P,1.0,0.0,0.0,LINE_HW
CTX201404706,486,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX201404706,489,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX201404706,507,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX201405165,21,TEXT_P,LINE_P,LINE_T,0.973,0.015,0.011,LINE_P
CTX201405184,239,DRAW,PHOTO,DRAW_L,0.828,0.171,0.001,DRAW
CTX201405184,343,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX201405188,102,LINE_P,LINE_HW,LINE_T,0.998,0.001,0.001,LINE_P
CTX201405188,252,DRAW,LINE_HW,DRAW_L,0.998,0.001,0.0,DRAW
CTX201405215,24,LINE_P,LINE_T,LINE_HW,0.703,0.296,0.001,LINE_P
CTX201405215,26,LINE_P,LINE_T,PHOTO_L,0.994,0.006,0.0,LINE_P
CTX201405221,181,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201405222,99,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX201405222,155,LINE_T,LINE_P,LINE_HW,0.563,0.412,0.025,LINE_HW
CTX201502903,1,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201600009,7,TEXT_P,DRAW_L,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201600009,22,LINE_P,LINE_T,LINE_HW,0.997,0.002,0.0,LINE_P
CTX201600009,28,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201600013,11,LINE_P,LINE_T,LINE_HW,0.986,0.007,0.007,LINE_P
CTX201600013,35,LINE_P,LINE_T,DRAW,0.994,0.003,0.003,LINE_P
CTX201600014,19,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201600014,23,DRAW,PHOTO,DRAW_L,0.999,0.001,0.0,DRAW
CTX201600014,62,TEXT,DRAW_L,TEXT_HW,0.865,0.068,0.067,DRAW
CTX201600031,7,DRAW,DRAW_L,TEXT_P,1.0,0.0,0.0,DRAW
CTX201600031,34,LINE_P,LINE_T,TEXT_P,0.99,0.006,0.004,LINE_P
CTX201600031,70,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX201600031,75,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX201600031,97,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX201600031,116,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX201600031,117,DRAW,PHOTO,DRAW_L,0.987,0.01,0.003,PHOTO
CTX201600300B,20,PHOTO,TEXT_HW,LINE_P,1.0,0.0,0.0,PHOTO
CTX201600301,9,TEXT_P,TEXT_T,TEXT_HW,0.608,0.391,0.001,TEXT_P
CTX201600301,36,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX201600338,6,PHOTO,DRAW,LINE_P,1.0,0.0,0.0,PHOTO
CTX201600343,14,PHOTO,PHOTO_L,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201600343,17,TEXT_P,TEXT_HW,DRAW,0.979,0.018,0.003,TEXT_P
CTX201600343,31,PHOTO,DRAW,TEXT,0.981,0.018,0.001,PHOTO
CTX201600343,37,LINE_P,LINE_T,TEXT_P,0.974,0.026,0.001,LINE_P
CTX201600344,11,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX201600344,21,DRAW,DRAW_L,LINE_P,0.913,0.076,0.01,DRAW_L
CTX201600345,68,PHOTO,LINE_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201600347,7,PHOTO,LINE_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201600348,6,PHOTO,DRAW,DRAW_L,0.602,0.393,0.005,DRAW
CTX201600352,34,DRAW_L,DRAW,LINE_P,0.625,0.32,0.055,DRAW_L
CTX201600358,10,DRAW,PHOTO,TEXT_P,0.975,0.024,0.001,DRAW
CTX201600361,1,PHOTO,TEXT_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201600361,98,DRAW,DRAW_L,LINE_P,0.995,0.004,0.0,DRAW_L
CTX201600383,1,PHOTO,TEXT_P,TEXT_T,1.0,0.0,0.0,PHOTO
CTX201600383,62,TEXT_P,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_P
CTX201600383,64,TEXT_P,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_P
CTX201600504,469,DRAW,DRAW_L,PHOTO,0.999,0.001,0.0,DRAW_L
CTX201600504,472,DRAW,DRAW_L,LINE_P,0.997,0.003,0.0,DRAW_L
CTX201600548,141,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201600696,299,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX201600833,1,PHOTO,LINE_P,DRAW,1.0,0.0,0.0,DRAW
CTX201600842,98,LINE_T,LINE_P,LINE_HW,0.648,0.348,0.004,LINE_P
CTX201600842,107,LINE_T,LINE_P,LINE_HW,0.788,0.203,0.009,LINE_P
CTX201600842,108,LINE_P,LINE_T,LINE_HW,0.816,0.182,0.002,LINE_P
CTX201600842,277,LINE_T,LINE_P,LINE_HW,0.939,0.06,0.001,LINE_P
CTX201600844,166,LINE_P,LINE_T,LINE_HW,0.995,0.003,0.001,LINE_P
CTX201600894,69,PHOTO,LINE_T,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX201600897,60,LINE_T,DRAW_L,LINE_P,0.676,0.271,0.053,LINE_HW
CTX201600897,64,LINE_T,DRAW_L,DRAW,0.987,0.012,0.001,LINE_HW
CTX201600915,25,DRAW,DRAW_L,LINE_P,0.997,0.003,0.0,DRAW
CTX201604356,1,PHOTO,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO
CTX201750063,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX201750117,1,LINE_HW,TEXT,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX201750149,1,TEXT,TEXT_T,DRAW,1.0,0.0,0.0,TEXT
