FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,CLASS-4,CLASS-5,SCORE-1,SCORE-2,SCORE-3,SCORE-4,SCORE-5,TRUE
CTX199904249,488,DRAW_L,PHOTO,LINE_P,TEXT_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,489,LINE_P,PHOTO_L,TEXT_HW,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,490,LINE_P,PHOTO_L,TEXT,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,494,LINE_P,PHOTO_L,TEXT,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,529,LINE_P,PHOTO_L,DRAW_L,TEXT,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,536,DRAW_L,PHOTO,PHOTO_L,LINE_P,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,549,TEXT_P,TEXT_T,DRAW,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX199904249,556,PHOTO,DRAW_L,LINE_P,DRAW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX199904249,557,PHOTO,LINE_P,DRAW_L,DRAW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX199904249,576,PHOTO,DRAW_L,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX199904249,607,PHOTO,DRAW_L,TEXT_HW,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX199904249,631,LINE_P,PHOTO_L,DRAW,LINE_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,649,LINE_P,PHOTO_L,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,661,LINE_P,PHOTO_L,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,666,LINE_P,PHOTO_L,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,668,LINE_P,PHOTO_L,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,670,LINE_P,PHOTO_L,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,673,LINE_P,PHOTO_L,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,693,LINE_P,PHOTO_L,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,696,LINE_P,PHOTO_L,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,701,LINE_P,PHOTO_L,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,735,LINE_P,PHOTO_L,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,739,LINE_P,PHOTO_L,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,746,LINE_P,PHOTO_L,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199905132,1,TEXT_P,DRAW,LINE_P,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX199906818,1,DRAW,DRAW_L,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199906820,1,DRAW,DRAW_L,TEXT_T,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199906882,1,DRAW,DRAW_L,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199908716,1,TEXT_P,LINE_T,DRAW,TEXT_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX200002363,1,TEXT,TEXT_P,LINE_T,TEXT_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX200102747,1,TEXT_P,TEXT,DRAW,PHOTO_L,PHOTO,0.999,0.001,0.0,0.0,0.0,TEXT_P
CTX200304066,1,DRAW,DRAW_L,TEXT_T,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX200308930,1,DRAW,DRAW_L,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW
CTX200409047,1,TEXT,TEXT_P,LINE_HW,TEXT_T,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX200601906,1,DRAW,DRAW_L,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX200605725,1,DRAW,TEXT_T,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW
CTX200605729,1,DRAW,DRAW_L,LINE_P,PHOTO_L,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX200703008,1,DRAW,DRAW_L,TEXT_T,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX200811682,1,PHOTO,LINE_P,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX200905448,1,PHOTO,LINE_T,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX200905450,1,PHOTO,TEXT_T,LINE_P,LINE_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX200907683,1,PHOTO,LINE_P,LINE_T,TEXT_HW,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX200907942,1,PHOTO,DRAW,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX200907945,1,PHOTO,LINE_HW,LINE_P,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX200908076,1,PHOTO,DRAW_L,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX200908577,1,PHOTO,TEXT_T,LINE_P,DRAW_L,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX200911307,1,PHOTO,PHOTO_L,LINE_T,LINE_P,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX200913124,1,DRAW,DRAW_L,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX200913793,1,PHOTO,DRAW,DRAW_L,TEXT_HW,PHOTO_L,0.552,0.444,0.003,0.001,0.001,DRAW
CTX200915674,1,DRAW,DRAW_L,TEXT,LINE_T,TEXT_P,0.999,0.001,0.0,0.0,0.0,DRAW
CTX201001607,4,TEXT_P,DRAW,DRAW_L,LINE_P,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,10,TEXT_P,LINE_P,LINE_T,DRAW_L,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,12,DRAW,DRAW_L,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX201001607,15,DRAW,DRAW_L,PHOTO_L,LINE_P,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW
CTX201001607,24,PHOTO,LINE_P,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201001607,34,TEXT_P,LINE_P,DRAW_L,DRAW,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,36,TEXT_P,LINE_P,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,42,TEXT_P,DRAW,DRAW_L,LINE_P,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,50,TEXT_P,LINE_P,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,63,TEXT_P,LINE_P,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,75,TEXT_P,LINE_P,DRAW_L,DRAW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,77,TEXT_P,LINE_P,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,81,TEXT_P,LINE_P,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,84,TEXT_P,LINE_P,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,86,TEXT_P,LINE_P,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,88,TEXT_P,DRAW,DRAW_L,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,90,TEXT_P,DRAW,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,92,TEXT_P,DRAW,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,103,TEXT_P,LINE_P,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,108,TEXT_P,LINE_P,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,129,TEXT_P,LINE_P,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,137,TEXT_P,LINE_P,DRAW_L,DRAW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,139,TEXT_P,LINE_P,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,143,TEXT_P,DRAW,LINE_P,DRAW_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,144,TEXT_P,DRAW_L,DRAW,LINE_P,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,167,TEXT_P,LINE_P,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,171,TEXT_P,LINE_P,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,175,TEXT_P,DRAW,LINE_P,PHOTO,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201001607,180,PHOTO,PHOTO_L,LINE_P,DRAW_L,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201001607,193,PHOTO,DRAW,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201004072,12,TEXT_P,TEXT_T,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201004072,20,TEXT_P,TEXT_T,DRAW,LINE_HW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201004072,26,TEXT_P,LINE_P,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201004072,45,DRAW_L,DRAW,LINE_P,TEXT,TEXT_T,0.997,0.003,0.0,0.0,0.0,DRAW_L
CTX201004072,53,PHOTO,DRAW_L,LINE_P,TEXT_HW,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201004072,56,PHOTO,LINE_T,TEXT_HW,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201004072,58,PHOTO,PHOTO_L,DRAW_L,DRAW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201004072,60,PHOTO,DRAW,DRAW_L,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201004072,73,LINE_P,LINE_T,PHOTO_L,DRAW_L,LINE_HW,0.997,0.002,0.0,0.0,0.0,LINE_P
CTX201004072,74,LINE_P,DRAW,DRAW_L,PHOTO,LINE_T,0.994,0.003,0.001,0.001,0.001,LINE_P
CTX201004072,77,LINE_P,LINE_HW,LINE_T,PHOTO_L,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,85,LINE_P,LINE_HW,DRAW,PHOTO_L,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX201004072,88,LINE_P,LINE_T,LINE_HW,PHOTO_L,TEXT_T,0.998,0.001,0.0,0.0,0.0,LINE_P
CTX201004072,89,LINE_P,LINE_T,PHOTO_L,LINE_HW,TEXT_T,0.997,0.002,0.0,0.0,0.0,LINE_P
CTX201004072,104,TEXT_P,DRAW,TEXT_HW,LINE_HW,TEXT_T,0.999,0.0,0.0,0.0,0.0,TEXT_P
CTX201006940,1,PHOTO,DRAW_L,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201006944,1,PHOTO,DRAW,LINE_T,DRAW_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201007604,1,PHOTO,LINE_P,LINE_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201100347,1,PHOTO,LINE_T,LINE_P,TEXT_T,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201102265,1,PHOTO,LINE_T,TEXT_T,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201102268,1,PHOTO,LINE_T,DRAW_L,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201102269,1,PHOTO,LINE_T,LINE_P,TEXT_T,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201102786,1,PHOTO,LINE_T,TEXT,TEXT_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201201690,1,PHOTO,LINE_T,DRAW_L,LINE_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201202597,1,PHOTO,LINE_T,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201202598,1,PHOTO,LINE_T,DRAW_L,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203390,1,PHOTO,DRAW_L,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203408,1,PHOTO,LINE_P,DRAW_L,LINE_HW,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203411,1,PHOTO,DRAW_L,LINE_T,DRAW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203431,1,PHOTO,LINE_P,DRAW,PHOTO_L,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203454,1,PHOTO,DRAW_L,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203455,1,PHOTO,LINE_T,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203460,1,PHOTO,LINE_T,PHOTO_L,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203462,1,PHOTO,PHOTO_L,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203468,1,PHOTO,DRAW_L,LINE_P,DRAW,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203479,1,PHOTO,DRAW,TEXT,LINE_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203502,1,PHOTO,TEXT,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203523,1,PHOTO,LINE_T,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203530,1,PHOTO,LINE_T,TEXT,TEXT_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203534,1,PHOTO,LINE_T,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203575,1,PHOTO,TEXT,LINE_T,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203579,1,PHOTO,PHOTO_L,TEXT,DRAW_L,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203589,1,PHOTO,LINE_T,DRAW_L,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201203598,1,PHOTO,DRAW_L,TEXT,TEXT_T,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201303070,1,PHOTO,LINE_T,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201303083,1,PHOTO,LINE_T,LINE_P,LINE_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201404706,1,TEXT_P,TEXT_T,LINE_T,LINE_P,TEXT_HW,0.757,0.181,0.044,0.01,0.008,TEXT_P
CTX201404706,7,TEXT_P,DRAW_L,TEXT_HW,TEXT_T,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,13,TEXT_P,DRAW_L,LINE_HW,TEXT_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,20,TEXT_P,TEXT_T,DRAW_L,TEXT_HW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,50,TEXT_P,DRAW_L,TEXT_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,63,TEXT_P,DRAW_L,LINE_P,LINE_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,78,TEXT_P,LINE_P,LINE_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,82,TEXT_P,DRAW_L,LINE_HW,LINE_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,94,TEXT_P,DRAW_L,LINE_HW,TEXT_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,99,TEXT_P,LINE_P,DRAW_L,LINE_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,100,TEXT_P,LINE_P,TEXT_T,TEXT_HW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,103,TEXT_P,TEXT_HW,DRAW_L,TEXT_T,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,117,TEXT_P,DRAW_L,TEXT_HW,TEXT_T,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,135,TEXT_P,DRAW_L,TEXT_T,DRAW,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,149,TEXT_P,TEXT_T,DRAW_L,TEXT_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,166,TEXT_P,LINE_T,LINE_P,LINE_HW,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,178,TEXT_P,TEXT_HW,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,210,TEXT_P,TEXT_T,DRAW_L,TEXT_HW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,214,TEXT_P,DRAW_L,LINE_P,TEXT_HW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,237,TEXT_P,DRAW_L,LINE_T,TEXT_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,239,TEXT_P,DRAW_L,LINE_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,240,TEXT_P,TEXT_T,LINE_HW,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,242,TEXT_P,DRAW_L,LINE_HW,TEXT_HW,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,439,TEXT_P,LINE_P,LINE_T,LINE_HW,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX201404706,440,TEXT_P,LINE_P,LINE_T,TEXT_HW,DRAW,0.966,0.028,0.005,0.0,0.0,TEXT_P
CTX201404706,446,LINE_HW,LINE_T,PHOTO_L,TEXT,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,448,LINE_HW,TEXT,PHOTO_L,LINE_T,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,450,LINE_HW,LINE_T,TEXT,PHOTO_L,TEXT_P,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,456,LINE_HW,PHOTO_L,TEXT,TEXT_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,460,LINE_HW,TEXT,PHOTO_L,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,463,LINE_HW,TEXT,LINE_P,PHOTO_L,LINE_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,480,LINE_HW,TEXT,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,485,LINE_HW,DRAW_L,TEXT,LINE_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,494,LINE_HW,TEXT,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,496,LINE_HW,TEXT,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,505,LINE_HW,LINE_T,DRAW_L,PHOTO_L,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201404706,511,LINE_HW,LINE_P,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,0.0,0.0,LINE_HW
CTX201405311,1,PHOTO,TEXT_T,LINE_T,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201405392,1,PHOTO,DRAW_L,DRAW,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201405393,1,PHOTO,DRAW,DRAW_L,LINE_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604189,1,PHOTO,TEXT_T,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604215,1,PHOTO,LINE_P,LINE_T,LINE_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604221,1,PHOTO,TEXT,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604265,1,PHOTO,TEXT,PHOTO_L,TEXT_T,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604330,1,PHOTO,LINE_T,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604332,1,PHOTO,LINE_T,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604337,1,PHOTO,DRAW_L,LINE_P,DRAW,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201604373,1,PHOTO,LINE_T,LINE_HW,PHOTO_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX201750154,1,LINE_HW,TEXT,PHOTO_L,TEXT_T,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_HW
