FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX201202247,31,LINE_P,TEXT,LINE_T,1.0,0.0,0.0,LINE_P
CTX201202265,2,DRAW,LINE_P,LINE_T,1.0,0.0,0.0,DRAW
CTX201202523,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX201202598,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201202644,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX201203427,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX201203464,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201203469,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX201203479,1,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201203490,1,PHOTO,LINE_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201203507,1,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX201203555,1,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX201203574,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201203598,1,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX201203617,1,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201300414,19,LINE_P,TEXT,LINE_T,1.0,0.0,0.0,LINE_P
CTX201300443,68,DRAW_L,TEXT,DRAW,1.0,0.0,0.0,DRAW_L
CTX201300443,98,LINE_P,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201300514,82,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX201300514,105,DRAW_L,LINE_HW,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX201300514,106,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX201300531,93,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201300709,42,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX201300710,61,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201303112,1,PHOTO,LINE_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201303202,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201404706,17,TEXT_P,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_P
CTX201404706,19,TEXT_P,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,43,TEXT_P,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_P
CTX201404706,51,TEXT_P,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_P
CTX201404706,57,TEXT_P,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,58,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX201404706,77,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,79,TEXT_P,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,89,TEXT_P,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_P
CTX201404706,107,TEXT_P,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_P
CTX201404706,108,TEXT_P,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_P
CTX201404706,125,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,135,TEXT_P,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,181,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201404706,190,TEXT_P,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,217,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,239,TEXT_P,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_P
CTX201404706,426,DRAW,PHOTO,TEXT,1.0,0.0,0.0,DRAW
CTX201404706,450,LINE_HW,TEXT,PHOTO,1.0,0.0,0.0,LINE_HW
CTX201404706,461,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX201404706,465,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX201404706,474,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX201404706,486,LINE_HW,PHOTO,TEXT,1.0,0.0,0.0,LINE_HW
CTX201404706,489,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX201404706,507,LINE_HW,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_HW
CTX201405165,82,PHOTO,DRAW,DRAW_L,0.999,0.001,0.0,PHOTO
CTX201405165,83,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX201405165,86,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201405166,53,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX201405182,22,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX201405184,56,LINE_P,DRAW,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201405184,239,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX201405221,195,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201405221,196,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201405221,232,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201405222,155,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX201405364,1,PHOTO,TEXT,TEXT_T,1.0,0.0,0.0,PHOTO
CTX201600009,95,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX201600014,2,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201600014,5,TEXT_P,PHOTO,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201600014,21,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,DRAW
CTX201600031,18,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT_P
CTX201600031,32,LINE_P,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_P
CTX201600031,46,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,LINE_P
CTX201600031,93,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201600298,6,TEXT_P,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201600301,7,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX201600301,9,TEXT_P,TEXT,PHOTO,1.0,0.0,0.0,TEXT_P
CTX201600301,16,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201600338,1,PHOTO,LINE_P,TEXT_T,1.0,0.0,0.0,PHOTO
CTX201600343,29,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX201600346,9,TEXT_P,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201600347,7,PHOTO,TEXT_P,LINE_P,1.0,0.0,0.0,PHOTO
CTX201600358,4,DRAW,TEXT_P,TEXT,1.0,0.0,0.0,DRAW
CTX201600358,10,DRAW,PHOTO,TEXT_P,1.0,0.0,0.0,DRAW
CTX201600361,100,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX201600499,48,DRAW,DRAW_L,TEXT_HW,0.999,0.0,0.0,DRAW
CTX201600504,472,DRAW_L,TEXT_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX201600842,106,LINE_P,LINE_T,DRAW,1.0,0.0,0.0,LINE_P
CTX201600842,107,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX201600855,2,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX201600894,66,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201600894,67,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201600897,60,LINE_HW,DRAW_L,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX201600897,64,LINE_HW,DRAW_L,PHOTO,1.0,0.0,0.0,LINE_HW
CTX201600915,25,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX201600965,784,LINE_P,LINE_T,TEXT,1.0,0.0,0.0,LINE_P
CTX201604210,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201604290,1,PHOTO,TEXT_P,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201604333,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201604356,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX201709847,1,DRAW_L,DRAW,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX201750104,1,LINE_T,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX201750117,1,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,LINE_HW
