FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX193702477,20,TEXT_HW,TEXT,TEXT_T,0.713,0.148,0.139,TEXT_HW
CTX193702477,21,TEXT_HW,TEXT_P,TEXT,0.734,0.143,0.122,TEXT_HW
CTX193702477,22,DRAW,TEXT,DRAW_L,0.503,0.265,0.232,DRAW
CTX193702477,23,TEXT_HW,TEXT_P,TEXT_T,0.651,0.217,0.132,TEXT_HW
CTX193702477,24,TEXT_HW,TEXT_P,TEXT,0.795,0.132,0.073,TEXT_HW
CTX193702477,25,DRAW,DRAW_L,TEXT_HW,0.658,0.172,0.17,DRAW
CTX193702477,26,TEXT_HW,DRAW_L,TEXT_P,0.702,0.178,0.12,TEXT_HW
CTX193702477,27,DRAW,DRAW_L,TEXT,0.789,0.136,0.074,DRAW
CTX193702477,28,DRAW,TEXT,DRAW_L,0.84,0.089,0.071,DRAW
CTX193702477,29,TEXT_HW,TEXT_P,TEXT_T,0.774,0.166,0.061,TEXT_HW
CTX193702477,30,DRAW,DRAW_L,TEXT,0.81,0.1,0.09,DRAW
CTX193702477,31,TEXT_HW,TEXT_P,TEXT,0.678,0.241,0.081,TEXT_HW
CTX193702477,32,TEXT_HW,TEXT_P,TEXT,0.814,0.125,0.061,TEXT_HW
CTX193702477,33,DRAW,DRAW_L,TEXT,0.865,0.076,0.059,DRAW
CTX193702477,34,TEXT_HW,TEXT_P,TEXT_T,0.797,0.129,0.075,TEXT_HW
CTX193702477,35,TEXT_HW,TEXT_P,TEXT_T,0.762,0.161,0.077,TEXT_HW
CTX193702477,36,DRAW,TEXT,DRAW_L,0.724,0.142,0.134,DRAW
CTX193702477,37,TEXT_HW,TEXT_P,TEXT,0.797,0.124,0.078,TEXT_HW
CTX193702477,38,TEXT_HW,TEXT_P,TEXT_T,0.754,0.162,0.084,TEXT_HW
CTX193702477,39,DRAW,DRAW_L,TEXT,0.589,0.232,0.179,DRAW
CTX193702477,40,DRAW,TEXT,DRAW_L,0.797,0.117,0.086,DRAW
CTX193702477,41,DRAW,TEXT,DRAW_L,0.818,0.093,0.089,DRAW
CTX193702477,42,TEXT_HW,TEXT_P,TEXT_T,0.797,0.125,0.078,TEXT_HW
CTX193702477,43,TEXT_HW,TEXT_P,TEXT,0.799,0.14,0.061,TEXT_HW
CTX193702477,44,TEXT_HW,TEXT_P,TEXT,0.803,0.128,0.069,TEXT_HW
CTX193702477,45,DRAW,DRAW_L,TEXT,0.842,0.127,0.031,DRAW
CTX193702477,46,DRAW,DRAW_L,TEXT_T,0.636,0.309,0.054,DRAW
CTX193702477,47,DRAW,DRAW_L,TEXT,0.724,0.189,0.087,DRAW
CTX193702477,48,DRAW,DRAW_L,TEXT,0.657,0.186,0.157,DRAW
CTX193702477,49,DRAW,TEXT_HW,DRAW_L,0.558,0.243,0.199,DRAW
CTX193702477,50,TEXT_HW,TEXT_P,TEXT,0.764,0.137,0.099,TEXT_HW
CTX193702477,51,TEXT_HW,TEXT_P,TEXT,0.712,0.194,0.094,TEXT_HW
CTX193702477,52,TEXT_HW,TEXT_P,TEXT,0.74,0.152,0.109,TEXT_HW
CTX193702477,53,TEXT_HW,TEXT_P,TEXT_T,0.751,0.176,0.073,TEXT_HW
CTX193702477,54,DRAW,DRAW_L,TEXT,0.795,0.118,0.087,DRAW
CTX193702477,55,TEXT_HW,TEXT_P,TEXT_T,0.739,0.189,0.072,TEXT_HW
CTX193702477,56,TEXT_HW,TEXT_P,TEXT_T,0.829,0.109,0.061,TEXT_HW
CTX193702477,57,TEXT_HW,TEXT_P,TEXT,0.831,0.092,0.077,TEXT_HW
CTX193702477,58,TEXT_HW,TEXT_P,TEXT_T,0.829,0.102,0.069,TEXT_HW
CTX193702477,59,TEXT_HW,TEXT_P,TEXT_T,0.818,0.123,0.059,TEXT_HW
CTX193702477,60,DRAW,DRAW_L,TEXT,0.684,0.218,0.098,DRAW
CTX193702477,61,TEXT_HW,TEXT_P,TEXT,0.78,0.118,0.102,TEXT_HW
CTX193702477,62,TEXT_HW,TEXT_P,TEXT,0.766,0.137,0.097,TEXT_HW
CTX193702477,63,TEXT_HW,TEXT_P,TEXT_T,0.803,0.119,0.077,TEXT_HW
CTX193702477,64,DRAW,DRAW_L,TEXT,0.756,0.146,0.098,DRAW
CTX193702477,65,DRAW,DRAW_L,TEXT,0.728,0.143,0.129,DRAW
CTX193702477,66,TEXT_HW,TEXT_P,TEXT_T,0.69,0.198,0.111,TEXT_HW
CTX193702477,67,DRAW,DRAW_L,TEXT,0.618,0.24,0.142,DRAW
CTX193702477,68,DRAW,TEXT,TEXT_HW,0.65,0.217,0.133,DRAW
CTX193702477,69,TEXT_HW,TEXT_P,TEXT,0.792,0.145,0.063,TEXT_HW
CTX193702477,70,TEXT_HW,TEXT_P,TEXT,0.71,0.163,0.127,TEXT_HW
CTX193702477,71,TEXT_HW,TEXT_P,TEXT_T,0.813,0.119,0.067,TEXT_HW
CTX193702477,72,TEXT,TEXT_P,LINE_P,0.857,0.077,0.067,TEXT
CTX193702477,73,DRAW,DRAW_L,TEXT,0.735,0.179,0.086,DRAW
CTX193702477,74,DRAW,TEXT_HW,TEXT,0.494,0.279,0.226,DRAW
CTX193702477,75,TEXT,DRAW,DRAW_L,0.442,0.348,0.21,DRAW
CTX193702477,76,DRAW,DRAW_L,TEXT,0.838,0.098,0.065,DRAW
CTX193702477,77,DRAW,TEXT,TEXT_HW,0.42,0.336,0.244,DRAW
CTX193702477,78,TEXT_HW,TEXT_P,TEXT,0.778,0.123,0.099,TEXT_HW
CTX193702477,79,DRAW,DRAW_L,TEXT,0.796,0.123,0.081,DRAW
CTX193702477,80,TEXT_HW,TEXT_P,TEXT,0.694,0.211,0.095,TEXT_HW
CTX193702477,81,TEXT_HW,TEXT_P,TEXT_T,0.747,0.167,0.086,TEXT_HW
CTX193702477,82,TEXT_HW,TEXT_P,TEXT,0.69,0.157,0.153,TEXT_HW
CTX193702477,83,DRAW,DRAW_L,TEXT,0.694,0.198,0.107,DRAW
CTX193702477,84,DRAW,TEXT,DRAW_L,0.806,0.103,0.092,DRAW
CTX193702477,85,TEXT_HW,TEXT_P,TEXT_T,0.773,0.147,0.08,TEXT_HW
CTX193702477,86,DRAW,TEXT,DRAW_L,0.888,0.057,0.054,DRAW
CTX193702477,87,TEXT_HW,TEXT_P,TEXT,0.756,0.169,0.075,TEXT_HW
CTX193702477,88,TEXT_HW,TEXT_P,TEXT_T,0.751,0.18,0.069,TEXT_HW
CTX193702477,89,TEXT_HW,TEXT_P,TEXT_T,0.508,0.328,0.164,TEXT_HW
CTX193702477,90,DRAW,DRAW_L,TEXT,0.842,0.108,0.05,DRAW
CTX193702477,91,DRAW,DRAW_L,TEXT,0.803,0.147,0.05,DRAW
CTX193702477,92,DRAW,DRAW_L,TEXT,0.558,0.292,0.15,DRAW
CTX193702477,93,TEXT_HW,TEXT_P,TEXT,0.838,0.084,0.078,TEXT_HW
CTX193702477,95,DRAW,TEXT,DRAW_L,0.535,0.262,0.203,DRAW
CTX193702477,96,DRAW,DRAW_L,TEXT,0.666,0.228,0.107,DRAW
CTX193702477,97,DRAW,DRAW_L,TEXT_HW,0.414,0.363,0.224,DRAW
CTX193702477,98,TEXT_HW,TEXT_P,TEXT,0.769,0.137,0.094,TEXT_HW
CTX193702477,99,DRAW,DRAW_L,TEXT,0.614,0.201,0.184,DRAW
CTX193800539A,1,TEXT_T,TEXT,LINE_T,0.586,0.21,0.204,TEXT_T
CTX193800545,1,TEXT_HW,TEXT,TEXT_P,0.714,0.232,0.054,TEXT_HW
CTX193801083,1,TEXT_HW,TEXT,TEXT_P,0.726,0.209,0.065,TEXT_HW
CTX193801636,1,TEXT,DRAW_L,TEXT_P,0.906,0.052,0.042,TEXT
CTX193801636,2,TEXT,TEXT_T,DRAW,0.528,0.379,0.093,TEXT
CTX193801636,3,TEXT,TEXT_T,LINE_T,0.809,0.121,0.069,TEXT
CTX193801636,7,TEXT_T,TEXT,TEXT_P,0.744,0.137,0.119,TEXT_T
CTX193801636,8,TEXT_T,TEXT,DRAW,0.579,0.29,0.131,TEXT_T
CTX193801636,9,TEXT_T,TEXT,DRAW,0.677,0.221,0.101,TEXT_T
CTX193801636,10,TEXT_T,TEXT_P,TEXT,0.504,0.296,0.199,TEXT_T
CTX193801636,11,TEXT_T,TEXT,TEXT_P,0.664,0.229,0.107,TEXT_T
CTX193801636,12,TEXT_T,TEXT,LINE_T,0.738,0.169,0.093,TEXT_T
CTX193801636,13,TEXT_T,TEXT,LINE_T,0.614,0.32,0.065,TEXT_T
CTX193801636,17,TEXT_T,TEXT,TEXT_P,0.462,0.38,0.158,TEXT_T
CTX193801636,18,TEXT_T,TEXT,LINE_T,0.65,0.239,0.111,TEXT_T
CTX193801636,20,TEXT_HW,TEXT_T,LINE_T,0.606,0.23,0.164,TEXT_HW
CTX193801636,22,TEXT,TEXT_T,LINE_T,0.741,0.203,0.057,TEXT
CTX193801636,29,TEXT_HW,TEXT_T,TEXT_P,0.512,0.273,0.215,TEXT_HW
CTX193801636,30,TEXT,TEXT_T,LINE_T,0.684,0.255,0.06,TEXT
CTX193801636,31,TEXT,TEXT_T,DRAW,0.928,0.048,0.024,TEXT
CTX193801636,32,TEXT_HW,TEXT,TEXT_P,0.608,0.206,0.186,TEXT_HW
CTX193801636,33,TEXT,TEXT_T,DRAW_L,0.585,0.298,0.117,TEXT
CTX193801636,35,TEXT,TEXT_T,LINE_T,0.466,0.418,0.116,TEXT
CTX193801636,36,TEXT,TEXT_T,LINE_T,0.776,0.159,0.065,TEXT
CTX193801636,38,TEXT_HW,TEXT,TEXT_P,0.648,0.222,0.13,TEXT_HW
CTX193801636,39,TEXT_T,TEXT,LINE_T,0.463,0.419,0.118,TEXT
CTX193801636,47,TEXT,TEXT_T,LINE_T,0.458,0.402,0.14,TEXT
CTX193801636,48,TEXT,LINE_T,TEXT_T,0.936,0.035,0.029,TEXT
CTX193801636,49,TEXT_HW,TEXT_T,LINE_T,0.664,0.172,0.164,TEXT_HW
CTX193801636,50,TEXT,TEXT_P,TEXT_HW,0.833,0.089,0.078,TEXT
CTX193801636,57,TEXT_T,TEXT,DRAW,0.452,0.401,0.147,TEXT
CTX193801636,61,TEXT_T,TEXT,LINE_T,0.685,0.168,0.147,TEXT_T
CTX193801636,62,TEXT_T,TEXT,LINE_T,0.638,0.244,0.118,TEXT_T
CTX193801636,63,TEXT_HW,TEXT,TEXT_P,0.618,0.223,0.159,TEXT_HW
CTX193801636,64,TEXT,TEXT_T,LINE_T,0.736,0.201,0.063,TEXT
CTX193801636,65,TEXT_T,TEXT,DRAW,0.482,0.354,0.164,TEXT_T
CTX193801636,71,TEXT,TEXT_T,DRAW_L,0.696,0.202,0.101,TEXT
CTX193801636,76,TEXT_T,TEXT,TEXT_P,0.464,0.274,0.262,TEXT_T
CTX193801636,77,TEXT_T,TEXT,LINE_T,0.561,0.277,0.162,TEXT_T
CTX193801636,78,TEXT_T,TEXT,LINE_T,0.518,0.314,0.168,TEXT_T
CTX193801636,79,TEXT_T,TEXT,DRAW,0.517,0.331,0.152,TEXT_T
CTX193801636,81,TEXT,TEXT_T,DRAW_L,0.714,0.171,0.115,TEXT
CTX193801636,87,TEXT_T,TEXT,LINE_T,0.466,0.442,0.092,TEXT
CTX193801636,91,TEXT_T,TEXT,TEXT_P,0.478,0.314,0.208,TEXT
CTX193801636,94,TEXT_HW,TEXT,TEXT_T,0.743,0.142,0.115,TEXT_HW
CTX193801636,95,TEXT,TEXT_T,DRAW,0.496,0.388,0.116,TEXT
CTX193801636,97,TEXT,TEXT_T,TEXT_P,0.806,0.117,0.077,TEXT
CTX193801636,99,TEXT,TEXT_T,DRAW,0.749,0.179,0.072,TEXT
CTX193902106A,1,TEXT,TEXT_P,TEXT_T,0.964,0.021,0.014,TEXT
CTX193903912,1,DRAW,DRAW_L,TEXT,0.704,0.162,0.134,DRAW
CTX193903912,2,TEXT_P,TEXT,TEXT_HW,0.59,0.311,0.099,TEXT_P
CTX193903912,3,PHOTO,TEXT,PHOTO_L,0.769,0.142,0.089,PHOTO
CTX193903912,4,PHOTO,TEXT,TEXT_P,0.77,0.158,0.072,PHOTO
CTX193903912,5,DRAW,DRAW_L,TEXT,0.698,0.183,0.119,DRAW
CTX193903912,6,DRAW,DRAW_L,TEXT,0.762,0.138,0.101,DRAW
CTX193903912,7,DRAW,DRAW_L,TEXT,0.748,0.167,0.085,DRAW
CTX193903912,8,DRAW,TEXT,TEXT_T,0.461,0.348,0.191,DRAW
CTX193903912,9,DRAW,DRAW_L,TEXT,0.604,0.319,0.077,DRAW
CTX193903912,16,TEXT_P,TEXT,LINE_P,0.498,0.308,0.194,LINE_P
CTX193903912,25,DRAW,DRAW_L,TEXT,0.853,0.097,0.05,DRAW
CTX194001390A,1,TEXT,TEXT_HW,TEXT_P,0.814,0.133,0.053,TEXT
CTX194002154B,1,TEXT_T,TEXT,LINE_T,0.765,0.131,0.104,TEXT_T
CTX194002572B,1,TEXT_HW,TEXT,TEXT_P,0.852,0.087,0.06,TEXT_HW
CTX194002674,1,DRAW_L,DRAW,PHOTO_L,0.695,0.182,0.123,DRAW_L
CTX194002815,5,LINE_HW,TEXT,LINE_T,0.669,0.168,0.163,LINE_HW
CTX194002815,6,LINE_HW,TEXT_HW,LINE_P,0.391,0.369,0.24,LINE_HW
CTX194002815,7,LINE_HW,TEXT_HW,DRAW,0.686,0.163,0.151,LINE_HW
CTX194002815,8,LINE_HW,TEXT_HW,DRAW,0.565,0.226,0.209,LINE_HW
CTX194002815,9,LINE_HW,LINE_T,TEXT,0.664,0.186,0.15,LINE_HW
CTX194003694,2,TEXT_HW,TEXT,TEXT_T,0.796,0.149,0.054,TEXT_HW
CTX194004886,1,PHOTO_L,DRAW_L,LINE_T,0.847,0.088,0.065,PHOTO_L
CTX194004932,1,PHOTO,TEXT,TEXT_T,0.882,0.086,0.032,PHOTO
CTX194005140B,1,TEXT,TEXT_T,LINE_T,0.793,0.155,0.052,TEXT
CTX194005222,1,TEXT_HW,TEXT,TEXT_P,0.744,0.207,0.049,TEXT_HW
CTX194005235A,1,TEXT,TEXT_T,TEXT_P,0.742,0.158,0.099,TEXT
CTX194005239A,1,TEXT_T,TEXT,TEXT_P,0.693,0.233,0.075,TEXT_T
CTX194005242A,1,TEXT,TEXT_T,TEXT_HW,0.954,0.03,0.015,TEXT
CTX194005342A,1,TEXT_T,TEXT,LINE_T,0.457,0.448,0.095,TEXT_T
CTX194005442,1,PHOTO,TEXT,TEXT_HW,0.91,0.065,0.025,PHOTO
CTX194005770,1,PHOTO,TEXT,TEXT_T,0.887,0.08,0.033,PHOTO
CTX194005870,5,LINE_HW,DRAW_L,DRAW,0.572,0.268,0.159,LINE_HW
CTX194005870,6,LINE_HW,DRAW,LINE_P,0.719,0.145,0.135,LINE_HW
CTX194005870,7,LINE_HW,DRAW,DRAW_L,0.691,0.166,0.144,LINE_HW
CTX194005870,8,LINE_HW,DRAW_L,DRAW,0.56,0.24,0.2,LINE_HW
CTX194005870,9,LINE_HW,DRAW_L,DRAW,0.801,0.105,0.094,LINE_HW
CTX194100379A,1,TEXT_HW,TEXT,TEXT_T,0.871,0.079,0.05,TEXT_HW
CTX194101575,1,PHOTO,TEXT,TEXT_T,0.931,0.045,0.024,PHOTO
CTX194102101,1,TEXT,TEXT_HW,LINE_HW,0.643,0.293,0.064,TEXT_HW
CTX194102101,2,TEXT_T,TEXT_P,TEXT,0.39,0.385,0.225,TEXT_T
CTX194102101,5,TEXT_T,TEXT,TEXT_P,0.607,0.227,0.166,TEXT_T
CTX194102101,6,TEXT,TEXT_T,TEXT_P,0.531,0.363,0.106,TEXT_T
CTX194102101,7,TEXT_T,TEXT,TEXT_P,0.53,0.303,0.166,TEXT_T
CTX194102101,8,TEXT_T,TEXT,TEXT_P,0.493,0.286,0.221,TEXT_T
CTX194102101,9,TEXT_T,TEXT,TEXT_P,0.531,0.295,0.174,TEXT_T
CTX194102101,10,TEXT_T,TEXT,TEXT_P,0.57,0.261,0.169,TEXT_T
CTX194102101,11,TEXT_T,TEXT,TEXT_P,0.523,0.272,0.206,TEXT_T
CTX194102101,12,TEXT_T,TEXT,TEXT_P,0.491,0.297,0.213,TEXT_T
CTX194102101,13,TEXT_T,TEXT,TEXT_P,0.573,0.265,0.162,TEXT_T
CTX194102101,19,DRAW,TEXT,DRAW_L,0.865,0.072,0.063,DRAW
CTX194102101,20,TEXT,TEXT_T,TEXT_P,0.573,0.239,0.189,TEXT
CTX194102101,21,TEXT,TEXT_T,TEXT_P,0.796,0.109,0.095,TEXT
CTX194102101,25,DRAW,DRAW_L,TEXT_T,0.753,0.162,0.085,DRAW
CTX194102101,26,TEXT,TEXT_T,TEXT_P,0.845,0.086,0.069,TEXT
CTX194102101,31,TEXT,TEXT_T,TEXT_P,0.425,0.395,0.18,TEXT
CTX194102101,41,DRAW,DRAW_L,TEXT_T,0.649,0.237,0.114,DRAW
CTX194102101,42,DRAW,DRAW_L,TEXT_T,0.643,0.23,0.128,DRAW
CTX194102101,43,DRAW,DRAW_L,TEXT_T,0.73,0.186,0.084,DRAW
CTX194102101,44,DRAW,TEXT_T,DRAW_L,0.676,0.172,0.153,DRAW
CTX194102101,45,DRAW,TEXT,DRAW_L,0.845,0.082,0.073,DRAW
CTX194102101,47,TEXT,TEXT_T,TEXT_P,0.623,0.243,0.134,TEXT
CTX194102101,48,DRAW,DRAW_L,TEXT,0.842,0.1,0.058,DRAW
CTX194102101,51,DRAW,DRAW_L,TEXT_T,0.731,0.189,0.079,DRAW
CTX194102101,53,DRAW,DRAW_L,TEXT_T,0.69,0.186,0.123,DRAW
CTX194102101,56,TEXT,TEXT_T,TEXT_P,0.713,0.147,0.141,TEXT
CTX194102101,60,TEXT,TEXT_T,LINE_T,0.796,0.104,0.1,TEXT
CTX194102101,61,TEXT,TEXT_T,TEXT_P,0.552,0.294,0.154,TEXT
CTX194102101,62,DRAW,DRAW_L,TEXT_T,0.524,0.27,0.206,DRAW
CTX194102101,63,DRAW,DRAW_L,TEXT_T,0.505,0.269,0.226,DRAW
CTX194102101,64,TEXT,TEXT_T,TEXT_P,0.574,0.276,0.15,TEXT
CTX194102101,66,DRAW,DRAW_L,TEXT,0.799,0.11,0.092,DRAW
CTX194102101,68,TEXT,TEXT_T,TEXT_P,0.618,0.271,0.112,TEXT
CTX194102101,69,TEXT,TEXT_T,TEXT_P,0.888,0.063,0.048,TEXT
CTX194102101,76,DRAW,TEXT,DRAW_L,0.856,0.077,0.067,DRAW
CTX194102101,77,DRAW,DRAW_L,TEXT,0.791,0.134,0.075,DRAW
CTX194102101,78,DRAW,DRAW_L,TEXT,0.892,0.06,0.048,DRAW
CTX194102101,79,DRAW,DRAW_L,TEXT,0.828,0.089,0.082,DRAW
CTX194102101,80,TEXT,TEXT_T,LINE_T,0.747,0.154,0.099,TEXT
CTX194102101,81,TEXT,TEXT_T,TEXT_P,0.685,0.199,0.117,TEXT
CTX194102101,82,TEXT,TEXT_T,TEXT_P,0.663,0.221,0.116,TEXT
CTX194102101,83,TEXT,TEXT_P,TEXT_T,0.827,0.092,0.081,TEXT
CTX194102101,85,TEXT,TEXT_T,TEXT_P,0.84,0.087,0.073,TEXT
CTX194102101,87,DRAW,TEXT,TEXT_HW,0.741,0.133,0.125,DRAW
CTX194102101,88,DRAW,DRAW_L,TEXT_HW,0.787,0.11,0.104,DRAW
CTX194102101,89,DRAW,TEXT,TEXT_T,0.768,0.126,0.107,DRAW
CTX194102101,90,DRAW,DRAW_L,TEXT,0.857,0.079,0.063,DRAW
CTX194102101,91,TEXT,TEXT_T,LINE_T,0.61,0.283,0.107,TEXT
CTX194102101,92,DRAW,DRAW_L,TEXT_T,0.828,0.09,0.082,DRAW
CTX194102101,93,TEXT,TEXT_T,TEXT_P,0.637,0.258,0.105,TEXT
CTX194102101,94,TEXT,TEXT_T,TEXT_P,0.821,0.111,0.068,TEXT
CTX194102101,95,TEXT,TEXT_T,TEXT_P,0.857,0.093,0.05,TEXT
CTX194102101,96,TEXT,TEXT_T,TEXT_P,0.759,0.126,0.115,TEXT
CTX194102101,97,TEXT,TEXT_P,TEXT_T,0.711,0.148,0.142,TEXT
CTX194102101,98,DRAW,DRAW_L,TEXT,0.786,0.114,0.101,DRAW
CTX194102101,99,DRAW,TEXT,DRAW_L,0.802,0.104,0.095,DRAW
CTX194103610,1,DRAW,TEXT,DRAW_L,0.412,0.299,0.289,DRAW
CTX194103844,1,PHOTO_L,PHOTO,DRAW_L,0.863,0.072,0.065,PHOTO_L
CTX194104590A,1,TEXT,LINE_T,TEXT_T,0.926,0.038,0.037,TEXT
CTX194104725,1,TEXT,TEXT_HW,DRAW_L,0.922,0.04,0.038,TEXT
CTX194104725,2,TEXT_T,TEXT,TEXT_P,0.52,0.343,0.137,TEXT_T
CTX194104725,3,TEXT_T,TEXT,TEXT_P,0.475,0.342,0.182,TEXT_T
CTX194104725,4,TEXT_T,TEXT,TEXT_P,0.5,0.356,0.143,TEXT_T
CTX194104725,5,TEXT_T,TEXT,LINE_T,0.466,0.426,0.108,TEXT_T
CTX194104725,6,TEXT_T,TEXT,TEXT_P,0.588,0.314,0.098,TEXT_T
CTX194104725,7,TEXT_T,TEXT,TEXT_P,0.56,0.349,0.091,TEXT_T
CTX194104725,8,TEXT_T,TEXT,TEXT_P,0.578,0.319,0.103,TEXT_T
CTX194104725,9,TEXT,TEXT_T,TEXT_P,0.459,0.418,0.122,TEXT_T
CTX194104986,1,PHOTO_L,DRAW_L,LINE_HW,0.814,0.11,0.076,PHOTO_L
CTX194105052,1,PHOTO_L,DRAW_L,PHOTO,0.824,0.1,0.076,PHOTO_L
CTX194105133,1,LINE_HW,TEXT_HW,DRAW_L,0.727,0.15,0.123,LINE_HW
CTX194105459,1,TEXT_HW,TEXT,TEXT_P,0.527,0.368,0.104,TEXT_HW
CTX194105459,2,TEXT_T,TEXT,LINE_T,0.533,0.355,0.112,TEXT_T
CTX194105459,3,TEXT_T,TEXT,LINE_T,0.466,0.449,0.084,TEXT_T
CTX194105459,4,TEXT_T,TEXT,LINE_T,0.534,0.347,0.12,TEXT_T
CTX194105459,5,TEXT_T,TEXT,TEXT_P,0.478,0.412,0.11,TEXT_T
CTX194105459,6,TEXT_T,TEXT,TEXT_P,0.488,0.406,0.106,TEXT_T
CTX194105459,7,TEXT_T,TEXT,TEXT_P,0.454,0.399,0.147,TEXT_T
CTX194105459,8,TEXT_T,TEXT,TEXT_P,0.493,0.39,0.117,TEXT_T
CTX194105459,9,TEXT,TEXT_T,TEXT_P,0.51,0.39,0.101,TEXT_T
CTX194106081,1,TEXT,TEXT_T,LINE_T,0.839,0.103,0.058,TEXT
CTX194106081,2,TEXT_T,TEXT,TEXT_P,0.532,0.398,0.07,TEXT
CTX194106081,3,TEXT_T,TEXT,DRAW,0.618,0.305,0.078,TEXT
CTX194106081,5,TEXT_T,TEXT,TEXT_P,0.757,0.181,0.063,TEXT
CTX194106081,6,TEXT,TEXT_T,LINE_T,0.625,0.244,0.132,TEXT
CTX194106081,7,PHOTO,TEXT,DRAW_L,0.949,0.03,0.021,PHOTO
CTX194106081,8,PHOTO,TEXT,TEXT_P,0.838,0.121,0.042,PHOTO
CTX194106081,9,PHOTO,TEXT,DRAW_L,0.945,0.035,0.02,PHOTO
CTX194200587,1,LINE_HW,LINE_T,TEXT_HW,0.718,0.152,0.13,LINE_HW
CTX194200984,3,DRAW_L,DRAW,PHOTO_L,0.816,0.119,0.064,DRAW_L
CTX194200984,4,DRAW_L,DRAW,PHOTO_L,0.642,0.28,0.078,DRAW_L
CTX194200984,5,DRAW_L,DRAW,PHOTO_L,0.728,0.202,0.07,DRAW_L
CTX194200984,6,LINE_HW,DRAW_L,TEXT_HW,0.827,0.097,0.076,LINE_HW
CTX194200984,7,LINE_HW,DRAW_L,LINE_P,0.847,0.084,0.069,LINE_HW
CTX194200984,8,LINE_HW,LINE_P,DRAW_L,0.778,0.111,0.111,LINE_HW
CTX194200984,9,LINE_HW,LINE_P,DRAW_L,0.878,0.07,0.052,LINE_HW
CTX194201336,3,LINE_T,TEXT_T,TEXT,0.939,0.034,0.027,LINE_T
CTX194201336,4,LINE_T,TEXT_T,TEXT,0.954,0.027,0.018,LINE_T
CTX194201336,5,LINE_T,TEXT_T,TEXT,0.915,0.048,0.036,LINE_T
CTX194201336,6,LINE_T,TEXT_T,TEXT,0.948,0.029,0.023,LINE_T
CTX194201336,7,LINE_T,TEXT_T,TEXT_P,0.965,0.019,0.016,LINE_T
CTX194201336,8,LINE_T,TEXT_T,TEXT,0.944,0.03,0.026,LINE_T
CTX194201336,9,LINE_T,TEXT_T,TEXT_P,0.939,0.033,0.027,LINE_T
CTX194201336,10,LINE_T,TEXT_T,TEXT,0.956,0.024,0.02,LINE_T
CTX194201336,11,PHOTO_L,DRAW_L,LINE_T,0.811,0.1,0.089,PHOTO_L
CTX194201336,12,LINE_T,TEXT,TEXT_T,0.961,0.02,0.018,LINE_T
CTX194201336,13,LINE_T,TEXT,TEXT_T,0.948,0.026,0.025,LINE_T
CTX194201336,14,LINE_T,TEXT_T,TEXT_P,0.96,0.021,0.019,LINE_T
CTX194201336,15,PHOTO_L,DRAW_L,LINE_T,0.736,0.143,0.121,PHOTO_L
CTX194201336,16,LINE_T,TEXT_T,TEXT,0.959,0.023,0.018,LINE_T
CTX194201336,17,LINE_T,TEXT,TEXT_T,0.946,0.027,0.027,LINE_T
CTX194201336,18,LINE_T,TEXT,TEXT_T,0.949,0.026,0.025,LINE_T
CTX194201336,19,PHOTO_L,DRAW_L,LINE_T,0.758,0.139,0.103,PHOTO_L
CTX194201336,20,LINE_T,TEXT_T,TEXT,0.936,0.037,0.028,LINE_T
CTX194201336,21,LINE_T,TEXT_T,TEXT_P,0.954,0.024,0.022,LINE_T
CTX194201336,22,LINE_T,TEXT_T,TEXT,0.946,0.027,0.026,LINE_T
CTX194201336,23,LINE_T,TEXT_T,TEXT,0.962,0.022,0.016,LINE_T
CTX194201336,24,LINE_T,TEXT,TEXT_T,0.945,0.028,0.027,LINE_T
CTX194201336,25,LINE_T,TEXT_T,TEXT,0.945,0.028,0.028,LINE_T
CTX194201336,26,LINE_T,TEXT,TEXT_T,0.965,0.018,0.018,LINE_T
CTX194201336,27,LINE_T,TEXT_T,TEXT,0.951,0.027,0.022,LINE_T
CTX194201336,28,PHOTO_L,LINE_T,DRAW_L,0.788,0.113,0.1,PHOTO_L
CTX194201336,29,LINE_T,TEXT_T,TEXT,0.936,0.033,0.031,LINE_T
CTX194201336,30,LINE_T,TEXT,TEXT_T,0.943,0.033,0.024,LINE_T
CTX194201336,31,LINE_T,TEXT_T,TEXT,0.924,0.038,0.038,LINE_T
CTX194201336,32,PHOTO_L,DRAW_L,LINE_T,0.8,0.102,0.098,PHOTO_L
CTX194201336,33,PHOTO_L,DRAW_L,LINE_T,0.783,0.114,0.103,PHOTO_L
CTX194201336,34,LINE_T,TEXT,TEXT_T,0.934,0.037,0.028,LINE_T
CTX194201336,35,LINE_T,TEXT_T,TEXT,0.951,0.026,0.023,LINE_T
CTX194201336,36,LINE_T,TEXT_T,TEXT,0.939,0.037,0.025,LINE_T
CTX194201336,37,LINE_T,TEXT_T,TEXT,0.928,0.038,0.034,LINE_T
CTX194201336,38,LINE_T,TEXT_T,TEXT,0.961,0.021,0.018,LINE_T
CTX194201336,39,LINE_T,TEXT,TEXT_T,0.942,0.03,0.028,LINE_T
CTX194201336,40,PHOTO_L,DRAW_L,LINE_T,0.823,0.101,0.076,PHOTO_L
CTX194201336,41,LINE_T,TEXT_T,TEXT_P,0.953,0.028,0.019,LINE_T
