FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX201203523,1,PHOTO,DRAW,TEXT_P,0.999,0.001,0.0,PHOTO
CTX201203567,1,PHOTO,DRAW,PHOTO_L,0.735,0.263,0.002,PHOTO
CTX201203618,1,PHOTO,DRAW,TEXT,0.999,0.0,0.0,PHOTO
CTX201300414,19,LINE_P,LINE_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX201300514,91,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201300514,105,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX201300518,39,LINE_P,DRAW,PHOTO,1.0,0.0,0.0,LINE_P
CTX201300526,12,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201300531,90,PHOTO,DRAW,LINE_HW,1.0,0.0,0.0,PHOTO
CTX201300531,100,LINE_P,DRAW,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201300531,110,LINE_P,DRAW,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201300709,43,DRAW_L,LINE_P,DRAW,0.996,0.002,0.001,DRAW_L
CTX201300709,49,DRAW_L,DRAW,LINE_T,0.998,0.002,0.0,DRAW_L
CTX201300710,64,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201303187,1,PHOTO,DRAW,PHOTO_L,0.998,0.001,0.0,PHOTO
CTX201404706,15,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,28,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,38,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,48,TEXT_P,LINE_P,TEXT_T,0.999,0.0,0.0,TEXT_P
CTX201404706,63,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,64,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201404706,70,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,78,TEXT_P,LINE_P,TEXT_T,0.999,0.001,0.0,TEXT_P
CTX201404706,90,TEXT_P,LINE_P,TEXT_T,0.999,0.0,0.0,TEXT_P
CTX201404706,94,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,101,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX201404706,129,TEXT_P,LINE_P,TEXT_T,0.999,0.001,0.0,TEXT_P
CTX201404706,144,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,174,TEXT_P,LINE_P,TEXT_T,0.999,0.0,0.0,TEXT_P
CTX201404706,198,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX201404706,204,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,230,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201404706,433,DRAW,LINE_HW,TEXT_HW,0.999,0.001,0.0,DRAW
CTX201404706,450,LINE_HW,PHOTO,TEXT,1.0,0.0,0.0,LINE_HW
CTX201404706,461,LINE_HW,TEXT,LINE_P,1.0,0.0,0.0,LINE_HW
CTX201404706,465,LINE_HW,TEXT,PHOTO,1.0,0.0,0.0,LINE_HW
CTX201404706,474,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX201404706,486,LINE_HW,PHOTO,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX201404706,489,LINE_HW,PHOTO,LINE_P,1.0,0.0,0.0,LINE_HW
CTX201404706,507,LINE_HW,LINE_P,PHOTO,1.0,0.0,0.0,LINE_HW
CTX201405075,38,DRAW,TEXT_HW,LINE_P,1.0,0.0,0.0,DRAW
CTX201405166,62,PHOTO,DRAW,PHOTO_L,0.998,0.002,0.0,PHOTO
CTX201405186,34,LINE_P,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201405221,170,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201405221,232,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201405222,155,LINE_HW,LINE_P,DRAW_L,0.999,0.0,0.0,LINE_HW
CTX201405371,1,PHOTO,DRAW,TEXT_P,0.999,0.0,0.0,PHOTO
CTX201405392,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201405393,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201405403,1,PHOTO,DRAW,PHOTO_L,0.998,0.002,0.0,PHOTO
CTX201405420,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201600002,3,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201600009,6,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT_P
CTX201600009,15,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX201600013,56,PHOTO,TEXT_P,DRAW,1.0,0.0,0.0,PHOTO
CTX201600014,3,TEXT_P,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201600014,23,DRAW,LINE_HW,TEXT,1.0,0.0,0.0,DRAW
CTX201600014,56,PHOTO,LINE_T,LINE_HW,1.0,0.0,0.0,PHOTO
CTX201600031,7,DRAW,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW
CTX201600031,42,LINE_P,DRAW,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201600102,13,DRAW,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW
CTX201600298,8,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX201600299,7,PHOTO,DRAW,PHOTO_L,0.999,0.0,0.0,PHOTO
CTX201600300,21,PHOTO,DRAW,DRAW_L,0.94,0.059,0.001,PHOTO
CTX201600300,29,DRAW_L,LINE_P,LINE_T,1.0,0.0,0.0,DRAW_L
CTX201600301,8,TEXT_P,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_P
CTX201600302,71,DRAW,PHOTO,PHOTO_L,0.982,0.017,0.001,PHOTO
CTX201600344,1,PHOTO,DRAW,TEXT,0.997,0.003,0.0,PHOTO
CTX201600344,11,TEXT_P,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201600345,28,DRAW_L,DRAW,TEXT,0.999,0.0,0.0,DRAW_L
CTX201600346,9,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX201600346,10,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201600348,5,DRAW,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW
CTX201600379,51,DRAW_L,DRAW,LINE_P,0.999,0.0,0.0,DRAW_L
CTX201600504,239,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201600504,470,DRAW_L,DRAW,TEXT_P,0.992,0.008,0.0,DRAW_L
CTX201600822,102,DRAW,TEXT,PHOTO_L,1.0,0.0,0.0,DRAW
CTX201600842,99,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201600842,101,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201600842,280,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX201600894,51,LINE_P,LINE_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX201600897,60,LINE_HW,DRAW_L,DRAW,1.0,0.0,0.0,LINE_HW
CTX201600897,64,LINE_HW,DRAW_L,LINE_P,1.0,0.0,0.0,LINE_HW
CTX201600965,787,LINE_P,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201600965,790,LINE_P,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201604211,1,PHOTO,DRAW,TEXT,0.999,0.001,0.0,PHOTO
CTX201604239,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201604331,1,PHOTO,TEXT_P,LINE_P,1.0,0.0,0.0,PHOTO
CTX201750058A,1,TEXT,DRAW,DRAW_L,0.999,0.0,0.0,TEXT
CTX201750117,1,LINE_HW,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX201750138,1,DRAW,TEXT,PHOTO,0.999,0.0,0.0,DRAW
CTX201750149,1,TEXT,LINE_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX201750158,1,LINE_T,LINE_P,DRAW,0.962,0.036,0.001,LINE_T
CTX201750323,1,TEXT,DRAW,LINE_HW,1.0,0.0,0.0,TEXT
