FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX194707363,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX196504208,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX193400332,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX193302641,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX193701989,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX198801089,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX193300082,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX198801216,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX193301676,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX193300969,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX193102292,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX195802441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX196205672,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,TEXT
CTX200905345,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193501841,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX194802861,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX194102598,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193202657,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193800529,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX198702729,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX196103872,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX200002383,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX201750149,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193703508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX198801067,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX198702998,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX195703128,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193301276,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX197106612,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX198801335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193300924,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193300434,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX197703235,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX197102000,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193101070,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX199707117,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX196002687,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193400793,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX194803257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX197902303,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193400280,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193601411,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193300774,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX198801583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193201734,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX195702412,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX199600080,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX197902559,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX196005564,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX196305388,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX197802972,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX194003959,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX196101155,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,TEXT
CTX193301451,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.001,0.0,0.0,TEXT
CTX197904051,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.001,TEXT
CTX196306858,249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,TEXT
CTX198700422,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.001,0.0,0.0,TEXT
CTX197802853,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.997,0.0,0.0,0.001,TEXT
CTX197000357,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.001,0.952,TEXT_T
CTX196106089,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0,0.0,0.953,TEXT_T
CTX194102101,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.001,0.972,TEXT_T
CTX199600237,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.001,0.977,TEXT_T
CTX196100550A,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.987,TEXT_T
CTX196102591,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.992,TEXT_T
CTX196005796,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.001,0.993,TEXT_T
CTX197006636,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.994,TEXT_T
CTX195902663,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.994,TEXT_T
CTX195902663,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.996,TEXT_T
CTX194103736,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.996,0.0,0.0,TEXT_HW
CTX196202231,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.996,TEXT_T
CTX196103210,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.997,TEXT_T
CTX197101040,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.997,TEXT_T
CTX197000357,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.997,TEXT_T
CTX193801636,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.996,TEXT_T
CTX193800131,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.998,0.0,0.0,TEXT_HW
CTX192900621,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.998,0.0,0.0,TEXT_HW
CTX193200191,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.998,0.0,0.0,TEXT_HW
CTX193201748,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.997,0.0,0.0,TEXT_HW
CTX200915631,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.998,0.0,TEXT_P
CTX199603564,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.997,TEXT_T
CTX194102101,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.997,TEXT_T
CTX196000059,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.999,TEXT_T
CTX198901592,160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.999,TEXT_T
CTX197105465,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.999,TEXT_T
CTX196106166,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.999,TEXT_T
CTX196001518,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.999,TEXT_T
CTX196102380,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.999,TEXT_T
CTX196100550A,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.998,TEXT_T
CTX197101430,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.998,TEXT_T
CTX193801636,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.998,TEXT_T
CTX197103350,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.998,TEXT_T
CTX196100550A,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.998,TEXT_T
CTX197103350,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.998,TEXT_T
CTX197102691,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.998,TEXT_T
CTX199600378,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.998,TEXT_P
CTX193100253,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.998,TEXT_T
CTX197808259,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.998,TEXT_T
CTX195404266,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX192601321,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX194704830,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193400519,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX194706541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX195404173,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX194201516,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193102718,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX194604320F,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193601411,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193703289,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193601411,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193400519,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX194702768,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX192601328,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX196103011,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX192600508,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193002155,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX194003779,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX194201317,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193702477,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193400651,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX199704993,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX194604274,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX195906334,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193201748,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX192500177,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193002098,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX193400743,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX199401884,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX196003688,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX197904091,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX194706296,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX199603059,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,TEXT_HW
CTX197906071,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX197604656,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX192500814,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX195906334,186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193702477,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193501569,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX197605123,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX197406369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194202465,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194103694,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194103986,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193102708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193201748,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX199200205,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194604320F,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194103795,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX199200457,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX192700593,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193702477,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194103696,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193703060,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194105285,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX192601320,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194604274,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193302398,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193102432,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX192700593,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX192900621,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193401713,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193200432,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193702477,71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193702477,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX192900621,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193800131,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193702477,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194704443,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194604274,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX192700593,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194103949,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX195904201,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX196002209,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194003822,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX197808462,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194104734,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193601411,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX195404675,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX194801206,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193100239,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193601411,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193702477,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193102215,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,TEXT_HW
CTX193702477,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,TEXT_HW
CTX199904249,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199904249,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX201600343,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199601545,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199805567,498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_T
CTX199400302,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199301690,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199503953,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX201001607,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199805567,226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_T
CTX200900693,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199805567,511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_T
CTX199805567,577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200900022,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199805567,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_T
CTX199603006,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200903830,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200915757,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199805567,507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_T
CTX199706736,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200900707,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200901172,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199904249,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199706736,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199605769,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200702268,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200915208,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200901868,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199301690,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200915208,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200905347,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199805567,508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_T
CTX201001607,179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200901172,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199606053,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX201004072,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200905128A,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199904249,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199904249,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199904249,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX200901868,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX201001607,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199602160,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199805567,514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_T
CTX201103671,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199400302,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199505186,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199904249,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
CTX199904249,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,TEXT_P
