FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX199201349,1,8.812591659079771e-06,1.5778867236804217e-05,4.9434302127338015e-06,1.9846665963996202e-05,0.9998817443847656,6.6810653152060695e-06,2.2789732611272484e-05,1.5581539628328755e-05,9.141501323028933e-06,8.399824764637742e-06,6.286463758442551e-06,LINE_T
CTX199904249,353,1.08780068330816e-05,0.9998975992202759,1.0400476639915723e-05,1.3926669453212526e-05,8.613964382675476e-06,2.01297843887005e-05,6.8586573434004094e-06,7.4165500336675905e-06,6.073409622331383e-06,9.791825505089946e-06,8.369555871468037e-06,DRAW_L
CTX193200994,33,0.023056333884596825,0.00041722372407093644,0.0001677461841609329,0.00014687619113828987,0.00017570213822182268,0.9754921197891235,0.0001723586319712922,0.00011147801706101745,7.304167957045138e-05,7.888708205427974e-05,0.00010823310731211677,PHOTO
CTX196103912,1,3.5359858884476125e-05,2.5881667170324363e-05,2.7900547138415277e-05,2.7729663997888565e-05,3.4804546885425225e-05,6.253089668462053e-05,1.9192066247342154e-05,0.0001380324683850631,0.9995574355125427,2.3625789253856055e-05,4.756954513140954e-05,TEXT_HW
CTX200308930,1,0.9998051524162292,5.990783392917365e-05,1.336177683697315e-05,1.2805609912902582e-05,2.1067686247988604e-05,5.2963068810640834e-06,1.7405747712473385e-05,1.7851340089691803e-05,8.402777893934399e-06,1.6403400877607055e-05,2.2270573026617058e-05,DRAW
CTX194604172,1,0.9995182752609253,0.0002913045755121857,1.0385076166130602e-05,2.6245979825034738e-05,2.1813739294884726e-05,2.065606531687081e-05,2.2605994672630914e-05,4.238151086610742e-05,1.1060972610721365e-05,1.553934816911351e-05,1.9619088561739773e-05,DRAW
CTX199604924A,069,2.8223428671481088e-05,2.0325898731243797e-05,1.2914864782942459e-05,0.9997891783714294,2.335497447347734e-05,2.428637344564777e-05,3.0579267331631854e-05,1.817900556488894e-05,1.5619192708982155e-05,1.9946566681028344e-05,1.7289614334004e-05,LINE_P
CTX200907683,1,6.68628263156279e-06,6.697508524666773e-06,8.07462402008241e-06,9.553401469020173e-06,9.107229743676726e-06,0.9999222755432129,7.65116601542104e-06,8.223892109526787e-06,8.73288263392169e-06,5.792281626781914e-06,7.154184459068347e-06,PHOTO
CTX194501894,1,7.315925813600188e-06,0.9998261332511902,1.6488393157487735e-05,1.3786529962089844e-05,2.893549026339315e-05,2.2690468540531583e-05,1.9870009055011906e-05,1.736118611006532e-05,1.26206350614666e-05,2.0201307052047923e-05,1.4738267054781318e-05,DRAW_L
CTX192801055,1,3.70321940863505e-05,4.69849219371099e-05,0.9996911287307739,4.4146076106699184e-05,1.830197470553685e-05,1.6116478946059942e-05,3.358043250045739e-05,4.176028960500844e-05,2.9026819902355783e-05,2.023747038037982e-05,2.1648244000971317e-05,LINE_HW
CTX199407360,1,5.119151865073945e-06,1.5002995496615767e-05,4.159051513852319e-06,7.486207323381677e-06,0.9999179840087891,5.334952675184468e-06,9.039154065249022e-06,1.7910262613440864e-05,6.172308985696873e-06,5.393315859691938e-06,6.318650321190944e-06,LINE_T
CTX194201336,133,8.268757483165246e-06,2.623864020279143e-05,6.531052349600941e-06,8.564381460018922e-06,0.999885082244873,1.0632057637849357e-05,1.6124140529427677e-05,8.410537702729926e-06,1.4255692803999409e-05,8.63666627992643e-06,7.322094916162314e-06,LINE_T
CTX201004072,073,0.00017638856661505997,0.0003493816184345633,0.0002517440007068217,0.9963722229003906,0.00176333321724087,0.00016873172717168927,0.00042645775829441845,0.00014445747365243733,3.534115603542887e-05,0.00013005468645133078,0.0001819788885768503,LINE_P
CTX198801011,1,3.0520135624101385e-05,2.9852770239813253e-05,3.183650187565945e-05,3.482030297163874e-05,1.879075716715306e-05,1.3912900612922385e-05,1.814039387681987e-05,0.9997820258140564,1.7259259038837627e-05,1.2411820534907747e-05,1.05423578133923e-05,TEXT
CTX193202867,1,5.17302833031863e-05,2.3149646949605085e-05,4.8783978854771703e-05,2.0119361579418182e-05,1.3773228602076415e-05,2.261882218590472e-05,2.483329262759071e-05,0.9996849298477173,3.638555790530518e-05,2.311684329470154e-05,5.056193913333118e-05,TEXT
CTX199904249,202,1.178814909508219e-05,1.4665748494735453e-05,1.093698574550217e-05,0.9998602867126465,1.0703466614359058e-05,1.3903510989621282e-05,2.036285150097683e-05,1.5847508620936424e-05,1.5434701708727516e-05,1.2091311873518862e-05,1.401039207848953e-05,LINE_P
CTX193801636,118,1.0465789273439441e-05,4.58987142337719e-06,4.181493750365917e-06,5.778275408374611e-06,3.681016551126959e-06,6.8045451371290255e-06,6.495970865216805e-06,1.3008213500143029e-05,4.441907094587805e-06,7.489162726415088e-06,0.999933123588562,TEXT_T
CTX194104676,1,3.492761607049033e-05,1.544397309771739e-05,1.5327059372793883e-05,1.3404845958575606e-05,1.0086358997796196e-05,1.4714468306920025e-05,1.1729986908903811e-05,0.9998503923416138,9.150791811407544e-06,1.5412941138492897e-05,9.501271961198654e-06,TEXT
CTX199501777,1,1.5719169823569246e-05,3.699824446812272e-05,1.1481892215670086e-05,9.139773464994505e-05,0.9997075200080872,9.846115972322877e-06,2.6288178560207598e-05,5.977073305984959e-05,1.6078041880973615e-05,1.7095768271246925e-05,7.706048563704826e-06,LINE_T
CTX195906334,121,1.2469257853808813e-05,6.5906815507332794e-06,1.5456282199011184e-05,1.2012503248115536e-05,0.9998937845230103,9.803533430385869e-06,7.0389723987318575e-06,7.429448487528134e-06,1.4560268027707934e-05,8.813110071059782e-06,1.1963765246036928e-05,LINE_T
CTX199805567,468,1.1204654583707452e-05,7.1882745942275506e-06,7.053974968584953e-06,9.51643414737191e-06,1.9033166609006003e-05,6.485857738880441e-06,1.194434480566997e-05,6.875911367387744e-06,5.630111900245538e-06,6.513838798127836e-06,0.9999085664749146,TEXT_T
CTX199503525,1,1.656071253819391e-05,6.316466169664636e-05,1.9684985090862028e-05,0.00025534938322380185,0.9995145797729492,1.6320547729264945e-05,2.4199556719395332e-05,4.808852827409282e-05,1.8467253539711237e-05,1.7624886822886765e-05,5.973187853669515e-06,LINE_T
CTX199905132,1,6.262499664444476e-05,2.1441206627059728e-05,2.1851423298357986e-05,5.586228508036584e-05,4.515314503805712e-05,1.2317487744439859e-05,2.2614573026658036e-05,4.4449254346545786e-05,3.2029183785198256e-05,0.9996610879898071,2.0548039174173027e-05,TEXT_P
CTX194603967,1,0.43777385354042053,0.0018499483121559024,0.00042244253563694656,0.00039308718987740576,0.0003027987841051072,0.5451756119728088,0.00438472768291831,0.007149207405745983,0.0003475699631962925,0.0012765403371304274,0.0009243219974450767,DRAW
CTX199805567,219,1.688783049758058e-05,9.344801583210938e-06,9.201205102726817e-06,2.16910193557851e-05,2.537429827498272e-05,1.5317544239223935e-05,1.0932829354715068e-05,7.321100383705925e-06,1.1892603652086109e-05,1.5111179891391657e-05,0.9998569488525391,TEXT_T
CTX201404706,166,1.0641363587637898e-05,1.1559918675629888e-05,1.2763523955072742e-05,1.388815599057125e-05,1.4869766346237157e-05,7.337714123423211e-06,1.0969486538670026e-05,9.440168469154742e-06,1.0522865522943903e-05,0.9998854398727417,1.2506287021096796e-05,TEXT_P
CTX198901592,391,1.4740887309017126e-05,6.288526947173523e-06,1.011322092381306e-05,1.610432445886545e-05,8.958130638347939e-05,8.38976939121494e-06,1.943143615790177e-05,2.88726241706172e-05,2.1777204892714508e-05,1.537188290967606e-05,0.9997692704200745,TEXT_T
CTX198604464,1,0.9994062185287476,0.000140758857014589,1.800866266421508e-05,2.9887716664234176e-05,2.095532363455277e-05,4.759637886309065e-05,2.6308440283173695e-05,0.0002516175154596567,1.4263493540056515e-05,1.2146808330726344e-05,3.214707976439968e-05,DRAW
CTX201004072,088,0.00012537177826743573,9.945977944880724e-05,0.0003503499610815197,0.9977044463157654,0.0009654900641180575,6.461672455770895e-05,0.0003031141241081059,5.1881546824006364e-05,4.2537139961495996e-05,0.00011929051106562838,0.00017348176334053278,LINE_P
CTX195703297,1,0.8365781307220459,0.15745548903942108,0.0003530950052663684,0.0002943819563370198,0.001130701624788344,0.0008493139175698161,0.0004455936432350427,0.0012845752062276006,0.0005295806331560016,0.00026392683503217995,0.0008152375230565667,DRAW
CTX199908716,1,4.7457233449677005e-05,1.7758080502972007e-05,1.4554029803548474e-05,1.6126628906931728e-05,5.2688112191390246e-05,1.091076137527125e-05,2.2856758732814342e-05,2.2489373805001378e-05,2.2754731617169455e-05,0.9997285008430481,4.388658271636814e-05,TEXT_P
CTX193601411,29,3.969645331380889e-05,2.520244561310392e-05,3.588828258216381e-05,3.6605819332180545e-05,4.246940807206556e-05,3.56303971784655e-05,4.31572952948045e-05,7.000712503213435e-05,0.9995824694633484,4.0049410017672926e-05,4.898904444416985e-05,TEXT_HW
CTX197605123,1,4.663678919314407e-05,2.3906128262751736e-05,3.5788303648587316e-05,2.044581196969375e-05,2.3892180252005346e-05,1.9279330444987863e-05,1.5398669347632676e-05,0.00010825182835105807,0.999653697013855,2.0039915398228914e-05,3.273537731729448e-05,TEXT_HW
CTX194103122,1,9.857444638328161e-06,7.839696081646252e-06,1.019914179778425e-05,1.5773675841046497e-05,1.2945089110871777e-05,7.000594905548496e-06,0.9998884201049805,1.0532978194532916e-05,1.0476465831743553e-05,9.666451660450548e-06,1.7356638636556454e-05,PHOTO_L
CTX195701313,1,9.887052874546498e-05,0.999724805355072,3.124080103589222e-05,1.9921993953175843e-05,9.404697266290896e-06,1.0728369488788303e-05,2.2481355699710548e-05,1.507461001892807e-05,2.4739752916502766e-05,1.5077788702910766e-05,2.7575431886361912e-05,DRAW_L
CTX194503005,13,6.84511978761293e-05,5.606387730949791e-06,1.3458135072141886e-05,7.464213558705524e-05,0.9995693564414978,1.4083950190979522e-05,9.474988473812118e-06,3.057032517972402e-05,5.471710755955428e-05,4.88543591927737e-05,0.0001107079879147932,TEXT_T
CTX195700919,1,1.0101141924678814e-05,4.75824526802171e-06,1.5271918528014794e-05,1.4629838915425353e-05,1.422404147888301e-05,5.424911250884179e-06,0.9998883008956909,2.108491571561899e-05,1.1212958270334639e-05,8.704449101060163e-06,6.245237727853237e-06,PHOTO_L
CTX193801636,035,8.927137059799861e-06,8.840971531753894e-06,1.0347140232624952e-05,6.618816769332625e-06,6.341575044643832e-06,7.772187018417753e-06,1.0909420780080836e-05,7.597873718623305e-06,4.415714556671446e-06,4.042892669531284e-06,0.9999240636825562,TEXT_T
CTX201004072,060,2.992277586599812e-05,2.4830853362800553e-05,1.3040193152846768e-05,2.2987178454059176e-05,1.7421456504962407e-05,0.9998326301574707,1.1291536793578416e-05,1.1633148460532539e-05,1.6078764019766822e-05,6.397850484063383e-06,1.3787223906547297e-05,PHOTO
CTX194604273,17,1.7291416952502914e-05,1.0204884347331244e-05,1.7643442333792336e-05,3.37199708155822e-05,0.999828577041626,2.2585167243960313e-05,1.1215047379664611e-05,1.4872720385028515e-05,2.482137642800808e-05,1.0097686754306778e-05,8.89453622221481e-06,LINE_HW
CTX198901592,322,6.016471161274239e-06,1.351465380139416e-05,7.649029612366576e-06,1.1017786164302379e-05,1.3466921700455714e-05,0.9999101161956787,6.8389267653401475e-06,5.691523710993351e-06,9.707032404548954e-06,5.6810572459653486e-06,1.0337003914173692e-05,PHOTO
CTX197306541,1,5.2634361054515466e-05,2.4943292373791337e-05,2.2809519578004256e-05,3.0471668651443906e-05,2.5305642338935286e-05,3.3609649108257145e-05,2.086753011099063e-05,6.823088187957183e-05,0.9996767044067383,2.4934040993684903e-05,1.944018185895402e-05,TEXT_HW
CTX195906420,1,6.255338121263776e-06,1.0076410035253502e-05,8.224188604799565e-06,1.4121420463197865e-05,1.3264948393043596e-05,4.68172220280394e-06,0.9998973608016968,1.1937150702578947e-05,1.117640840675449e-05,9.336707080365159e-06,1.3432106243271846e-05,PHOTO_L
CTX196001290,021,1.0038828804681543e-05,9.552815754432231e-06,4.652270945371129e-06,6.409843535948312e-06,0.9999172687530518,8.446393621852621e-06,1.3580941413238179e-05,6.981009391893167e-06,7.08782044966938e-06,4.559756234812085e-06,1.1384567187633365e-05,LINE_T
CTX195700902,1,4.078048368683085e-05,1.2894712199340574e-05,1.1611723493842874e-05,2.248798409709707e-05,9.808020877244417e-06,8.480044016323518e-06,0.9998593330383301,1.0041933819593396e-05,8.264650205092039e-06,9.332266017736401e-06,6.8777303567912895e-06,PHOTO_L
CTX193801636,159,0.00025419413577765226,0.00011280356557108462,0.00010746498446678743,7.232410280266777e-05,0.0025037105660885572,7.367949729086831e-05,0.0001672727958066389,0.004706536419689655,4.443100988282822e-05,0.0010047836694866419,0.9909528493881226,TEXT_T
CTX193101252,1,4.307777635403909e-05,2.315838537469972e-05,2.3755099391564727e-05,2.84099060081644e-05,2.655122079886496e-05,2.1383064449764788e-05,2.112765832862351e-05,4.7627079766243696e-05,0.9997208714485168,2.436170143482741e-05,1.97633562493138e-05,TEXT_HW
CTX197403597,4,2.2841544705443084e-05,7.645509867870715e-06,9.462776688451413e-06,1.1337207070027944e-05,7.600988283229526e-06,8.510543921147473e-06,0.9998980760574341,1.0352082426834386e-05,8.493159839417785e-06,8.939197869040072e-06,6.711137757520191e-06,PHOTO_L
CTX199904249,631,1.828834501793608e-05,1.620368675503414e-05,1.6419227904407308e-05,0.9998511075973511,1.2567633348226082e-05,1.4001155250298325e-05,2.2115606043371372e-05,1.4243330952012911e-05,1.4554510926245712e-05,8.866568350640591e-06,1.1672748769342434e-05,LINE_P
CTX194201336,082,7.356778951361775e-06,2.1064352040411904e-05,5.932714429945918e-06,8.429434274148662e-06,0.9998958110809326,8.841573617246468e-06,1.4284451026469469e-05,8.112254363368265e-06,1.4704839486512356e-05,7.735822691756766e-06,7.67177243687911e-06,LINE_T
CTX201006944,1,1.2271246305317618e-05,1.0016454325523227e-05,8.339812666235957e-06,9.056174349098e-06,1.1022272701666225e-05,0.9999109506607056,8.128453373501543e-06,8.241896466643084e-06,7.0149208113434725e-06,5.852852154930588e-06,9.1274287115084e-06,PHOTO
CTX195401395,1,8.975373930297792e-06,9.731847057992127e-06,8.646815331303515e-06,1.7373764421790838e-05,1.9847533621941693e-05,1.3650732398673426e-05,0.9998674392700195,1.3208794371166732e-05,1.5948764485074207e-05,9.777991181181278e-06,1.5321475075324997e-05,PHOTO_L
CTX198100806,02,0.014010176062583923,0.0004162312252447009,0.0004014807636849582,0.0031632711179554462,0.0024866429157555103,0.00029096665093675256,0.000349312525941059,0.936854898929596,0.0005972799845039845,0.023426827043294907,0.01800297573208809,TEXT_T
CTX193701479,1,5.499299004441127e-05,5.0678252591751516e-05,1.5475934560527094e-05,0.00010317048872821033,7.546991400886327e-05,1.4552055290550925e-05,1.2429560229065828e-05,0.9995146989822388,1.9657092707348056e-05,6.655733159277588e-05,7.234665099531412e-05,TEXT
CTX201201690,1,7.305503913812572e-06,9.551272341923323e-06,8.086887646641117e-06,9.329902241006494e-06,1.3488684089679737e-05,0.9999150037765503,6.3865263655316085e-06,8.807130143395625e-06,7.16144995749346e-06,5.715729457733687e-06,9.16999124456197e-06,PHOTO
CTX195703320,1,0.9957157969474792,0.003747879760339856,4.849820470553823e-05,7.506586553063244e-05,6.365704030031338e-05,3.865596590912901e-05,5.716289160773158e-05,6.496545393019915e-05,6.811756611568853e-05,5.551979847950861e-05,6.465154001489282e-05,DRAW
CTX196306858,003,3.4040207538055256e-05,0.002180900424718857,0.0002037249505519867,0.00027396937366575,0.9951171875,7.455613376805559e-05,0.0017422037199139595,0.00012691233132500201,4.4430002162698656e-05,3.210352224414237e-05,0.00017008405120577663,LINE_T
CTX192700593,31,6.354471406666562e-05,2.5148328859359026e-05,4.1154245991492644e-05,1.443092514819e-05,4.8312223952962086e-05,3.309868407086469e-05,2.5686142180347815e-05,0.0001087515483959578,0.999470055103302,7.167865260271356e-05,9.825979213928804e-05,TEXT_HW
CTX197408817,065,6.923199634911725e-06,7.330314474529587e-06,6.79424147165264e-06,6.530681275762618e-06,0.9999350309371948,5.409954610513523e-06,8.011469617486e-06,7.74222189647844e-06,7.155640560085885e-06,3.915896741091274e-06,5.1612992137961555e-06,LINE_T
CTX200905448,1,7.666666533623356e-06,7.2540101427875925e-06,6.8630547502834816e-06,1.0624568858474959e-05,1.180878643936012e-05,0.9999233484268188,9.123435120272916e-06,5.0556031965243164e-06,5.712801339541329e-06,5.288846750772791e-06,7.2326374720432796e-06,PHOTO
CTX199805567,591,0.9998594522476196,2.8078475224901922e-05,9.980953109334223e-06,1.1389338396838866e-05,1.774936572473962e-05,1.4497473785013426e-05,9.815162229642738e-06,1.2047758900735062e-05,8.826029443298467e-06,1.1735094631148968e-05,1.640139817027375e-05,DRAW
CTX201203530,1,7.914492016425356e-06,1.056355449691182e-05,8.272804734588135e-06,9.554742064210586e-06,1.2651483302761335e-05,0.9999071359634399,1.0440346159157343e-05,1.1457939763204195e-05,6.749021849827841e-06,4.638437530957162e-06,1.0599662346066907e-05,PHOTO
CTX194000370,1,1.258854717889335e-05,8.892341611499432e-06,8.05277522886172e-06,1.664860792516265e-05,2.210792081314139e-05,1.153127413999755e-05,0.999869704246521,1.267419611394871e-05,1.2093594705220312e-05,1.145482383435592e-05,1.4238516087061726e-05,PHOTO_L
CTX199805567,200,1.0061127795779612e-05,7.10102494849707e-06,7.234356871776981e-06,9.858419616648462e-06,9.738309017848223e-06,8.880676432454493e-06,8.590625839133281e-06,4.9013824536814354e-06,5.871537268831162e-06,5.1559122766775545e-06,0.9999226331710815,TEXT_T
CTX197002153,08,3.6690165870822966e-05,1.457078178646043e-05,7.654617547814269e-06,1.5454024833161384e-05,1.5238159903674386e-05,1.2114396668039262e-05,1.3089918866171502e-05,0.00017707391816657037,3.124631621176377e-05,3.5971112083643675e-05,0.999640941619873,TEXT_T
CTX194300889,48,0.0025387348141521215,0.00013954209862276912,0.062031473964452744,0.001744562410749495,0.017376242205500603,0.0009978474117815495,0.00024140483583323658,0.9107105731964111,0.0009787167655304074,0.0005807257257401943,0.002660209545865655,DRAW
CTX194005423,1,5.268744644126855e-06,1.4632596503361128e-05,9.482383575232234e-06,8.764169251662679e-06,1.6641593902022578e-05,0.9998774528503418,1.9234552382840775e-05,1.7071237380150706e-05,1.2002516086795367e-05,6.650117938988842e-06,1.2664434507314581e-05,PHOTO
CTX198100335,1,2.2384561816579662e-05,5.3175837820163e-05,5.439864253276028e-06,2.465083889546804e-05,0.9997721314430237,9.12964424060192e-06,8.607438758190256e-06,3.0135628549032845e-05,2.0367871911730617e-05,1.442427765141474e-05,3.9570928493048996e-05,LINE_T
CTX196607751,1,0.0032266874331980944,0.00017715076683089137,0.0006326196016743779,0.0021293163299560547,0.0007161556277424097,8.523765427526087e-05,0.0005662459298036993,0.20795100927352905,0.0011020851088687778,0.7828034162521362,0.0006102246115915477,TEXT
CTX193702477,084,0.9998506307601929,2.2593249013880268e-05,8.695566975802649e-06,4.683619863499189e-06,1.3095287613396067e-05,9.112788575293962e-06,1.1260521205258556e-05,3.5581681004259735e-05,1.2037925444019493e-05,1.0395525350759272e-05,2.1827070668223314e-05,DRAW
