FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX199904249,155,LINE_P,PHOTO,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,179,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,187,DRAW_L,TEXT_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX199904249,188,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,207,DRAW_L,TEXT_P,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,212,DRAW_L,LINE_HW,TEXT,1.0,0.0,0.0,DRAW_L
CTX199904249,229,DRAW_L,TEXT_T,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX199904249,250,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,258,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,262,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,264,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,304,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,319,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX199904249,330,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,350,DRAW_L,TEXT_P,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,351,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,352,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX199904249,360,DRAW_L,PHOTO,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX199904249,363,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX199904249,369,DRAW_L,LINE_HW,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX199904249,374,DRAW_L,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX199904249,375,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,389,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,422,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,431,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,434,DRAW_L,TEXT_P,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,452,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,457,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,470,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,482,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,485,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,486,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,487,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX199904249,504,DRAW_L,LINE_HW,TEXT,1.0,0.0,0.0,DRAW_L
CTX199904249,505,DRAW_L,TEXT_T,TEXT,1.0,0.0,0.0,DRAW_L
CTX199904249,508,DRAW_L,TEXT,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX199904249,526,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,537,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX199904249,553,PHOTO,LINE_P,TEXT,1.0,0.0,0.0,PHOTO
CTX199904249,566,PHOTO,LINE_P,TEXT,1.0,0.0,0.0,PHOTO
CTX199904249,567,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX199904249,592,PHOTO,LINE_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX199904249,609,PHOTO,TEXT,LINE_P,1.0,0.0,0.0,PHOTO
CTX199904249,612,PHOTO,TEXT,LINE_P,1.0,0.0,0.0,PHOTO
CTX199904249,616,PHOTO,LINE_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX199904249,643,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,648,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,653,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,658,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,660,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,666,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,689,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,698,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,702,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,703,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,732,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,736,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,748,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,880,PHOTO,TEXT,TEXT_P,1.0,0.0,0.0,PHOTO
CTX199906811,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX199908715,1,TEXT,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX200002382,1,TEXT,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT
CTX200005117,239,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX200005798,12,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX200102747,1,TEXT,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX200200731,1,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX200306915,1,DRAW,LINE_HW,DRAW_L,1.0,0.0,0.0,DRAW
CTX200403365,1,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX200403521,1,DRAW,LINE_HW,PHOTO_L,1.0,0.0,0.0,DRAW
CTX200508945,1,PHOTO,TEXT,LINE_P,1.0,0.0,0.0,PHOTO
CTX200605502,105,DRAW,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW
CTX200702268,7,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200702268,8,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200810161,1,PHOTO,LINE_P,TEXT,1.0,0.0,0.0,PHOTO
CTX200811673,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX200811683,1,PHOTO,TEXT_P,TEXT,1.0,0.0,0.0,PHOTO
CTX200900016,1,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX200900016,3,LINE_P,LINE_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200900016,8,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX200900016,13,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200900016,15,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200900016,19,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200900016,30,PHOTO,DRAW,LINE_P,1.0,0.0,0.0,PHOTO
CTX200900016,34,PHOTO,DRAW_L,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX200900016,39,PHOTO,LINE_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200900017,7,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX200900017,11,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200900101,32,LINE_P,TEXT_P,TEXT,1.0,0.0,0.0,LINE_P
CTX200900174,5,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX200900174,8,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX200900174,10,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX200900174,34,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX200900174,35,DRAW,LINE_P,DRAW_L,0.769,0.122,0.109,DRAW
CTX200900174,37,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX200900293,6,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,LINE_P
CTX200900344,5,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX200900345,25,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX200900379,4,TEXT_P,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200900639,14,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200900693,1,PHOTO,TEXT_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200900693,8,DRAW,TEXT_P,LINE_T,1.0,0.0,0.0,DRAW
CTX200900701,23,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX200900701,100,TEXT_P,TEXT_HW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200900701,102,TEXT_P,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200900701,193,PHOTO,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO
CTX200900701,204,DRAW,DRAW_L,TEXT_P,1.0,0.0,0.0,DRAW
CTX200900701,232,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200900707,39,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200900707,41,LINE_P,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX200900707,101,PHOTO,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO
CTX200900707,182,PHOTO,TEXT_T,LINE_P,1.0,0.0,0.0,PHOTO
CTX200900707,389,LINE_P,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_P
CTX200900759,13,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200900759,15,LINE_P,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_P
CTX200901172,8,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX200901172,211,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX200901172,236,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX200901172,400,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_P
CTX200901172,407,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX200901174,4,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX200901174,7,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200901576,11,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200901576,13,DRAW,PHOTO,TEXT_T,1.0,0.0,0.0,DRAW
CTX200901685,74,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX200901778,21,PHOTO,TEXT_P,LINE_P,1.0,0.0,0.0,PHOTO
CTX200901778,71,DRAW_L,TEXT_HW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX200901778,119,PHOTO,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO
CTX200901866,56,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX200901867,20,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT_P
CTX200901867,35,DRAW_L,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX200901868,7,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX200901868,9,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX200901869,113,PHOTO,DRAW_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX200901911,16,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX200902131,39,PHOTO_L,PHOTO,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX200902405,23,PHOTO,TEXT_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200902409,8,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200902452,31,PHOTO,DRAW_L,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX200902494,43,DRAW_L,DRAW,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX200902494,70,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200902494,72,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX200902494,115,LINE_P,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200902497,10,PHOTO,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO
CTX200902621,8,LINE_P,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX200902799,16,PHOTO_L,PHOTO,LINE_P,0.999,0.001,0.0,PHOTO
CTX200903014,31,LINE_HW,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX200903014,99,LINE_P,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_P
CTX200903015,35,DRAW,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW
CTX200903017,13,PHOTO,LINE_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200903021,129,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX200903022,56,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX200903027,10,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX200903029,47,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX200903030,26,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200903040,2,DRAW,LINE_HW,TEXT_HW,1.0,0.0,0.0,DRAW
CTX200903044,3,DRAW,TEXT_HW,LINE_HW,1.0,0.0,0.0,DRAW
CTX200903265,60,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200903464,146,PHOTO,LINE_P,PHOTO_L,0.999,0.0,0.0,PHOTO
CTX200903464,173,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX200903467B,292,LINE_P,DRAW_L,DRAW,1.0,0.0,0.0,LINE_P
CTX200903467B,297,LINE_P,DRAW_L,DRAW,1.0,0.0,0.0,LINE_P
CTX200903467B,312,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200903467B,411,LINE_P,TEXT,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX200903467C,33,LINE_P,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX200903467C,52,PHOTO,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX200903467C,104,LINE_P,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200903467C,164,PHOTO_L,DRAW_L,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX200903467D,190,LINE_P,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX200903469,18,LINE_P,DRAW_L,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200903469,44,LINE_P,DRAW_L,PHOTO,1.0,0.0,0.0,LINE_P
CTX200903470,18,LINE_P,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX200903470,40,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX200903549,22,DRAW_L,LINE_HW,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX200903550,74,LINE_P,DRAW_L,DRAW,1.0,0.0,0.0,LINE_P
CTX200903813,75,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX200903829,2,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX200903830,7,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX200903830,8,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX200903833,2,LINE_P,TEXT,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200903838,50,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX200904043,18,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200904291,33,DRAW,LINE_T,PHOTO,1.0,0.0,0.0,DRAW
CTX200904834,173,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200905127,14,PHOTO,DRAW,LINE_P,1.0,0.0,0.0,PHOTO
CTX200905128A,14,DRAW,LINE_P,LINE_HW,0.994,0.006,0.0,DRAW
CTX200905128A,19,LINE_P,LINE_T,DRAW,1.0,0.0,0.0,LINE_P
CTX200905128C,105,DRAW_L,TEXT_P,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX200905128F,257,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX200905347,14,TEXT_P,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200907044,110,LINE_P,LINE_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX200907044,112,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX200907685,1,PHOTO,TEXT_P,LINE_P,1.0,0.0,0.0,PHOTO
CTX200908088,122,DRAW,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW
CTX200908088A,103,LINE_P,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_P
CTX200908088A,105,LINE_P,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_P
CTX200908574,1,PHOTO,TEXT,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200911314,1,PHOTO,TEXT_P,TEXT,1.0,0.0,0.0,PHOTO
CTX200911328,1,PHOTO,TEXT,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200911486,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX200912460,30,PHOTO,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX200912460,33,PHOTO,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO
CTX200912507,90,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX200912947,1,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW
CTX200913660,7,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200913660,10,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX200913660,23,LINE_P,DRAW,PHOTO,1.0,0.0,0.0,LINE_P
CTX200913769,51,PHOTO_L,LINE_HW,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX200913769,54,PHOTO_L,PHOTO,LINE_HW,1.0,0.0,0.0,PHOTO_L
CTX200913903,7,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT_P
CTX200914752,7,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX200914752,11,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX200914775,3,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX200915208,5,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200915572,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200915631,2,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX200915757,2,TEXT_P,PHOTO,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200915757,5,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX200915757,6,TEXT_P,PHOTO,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200915804,10,LINE_P,TEXT_P,TEXT,1.0,0.0,0.0,LINE_P
CTX200915804,12,LINE_P,TEXT,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200915804,77,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX200915804,80,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200915804,81,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX201001607,18,PHOTO,LINE_P,LINE_T,1.0,0.0,0.0,PHOTO
CTX201001607,41,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,44,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,53,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,56,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,57,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,67,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,69,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,75,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,80,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201001607,93,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,95,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,102,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX201001607,109,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX201001607,111,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,136,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,145,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201001607,148,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201001607,157,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX201001607,170,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201001607,177,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,182,PHOTO,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX201001607,199,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX201004072,2,DRAW,TEXT,TEXT_P,0.74,0.206,0.054,TEXT
CTX201004072,5,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX201004072,46,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX201004072,61,PHOTO,LINE_T,LINE_HW,1.0,0.0,0.0,PHOTO
CTX201004072,72,TEXT_P,TEXT_HW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX201004072,74,LINE_P,LINE_T,DRAW_L,0.999,0.001,0.0,LINE_P
CTX201004072,79,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX201004072,87,LINE_P,LINE_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,91,LINE_P,LINE_T,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX201004072,92,LINE_T,LINE_P,DRAW_L,0.904,0.093,0.003,LINE_P
CTX201004072,102,TEXT_P,PHOTO,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201004072,103,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX201004973,12,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX201004976,12,DRAW_L,LINE_P,DRAW,1.0,0.0,0.0,DRAW_L
CTX201004988,34,DRAW_L,LINE_P,LINE_T,1.0,0.0,0.0,DRAW_L
CTX201004988,43,DRAW_L,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX201004988,154,LINE_P,LINE_T,PHOTO,1.0,0.0,0.0,LINE_P
CTX201004993,8,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX201006962,1,PHOTO,LINE_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201007592,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101250,22,DRAW,PHOTO,DRAW_L,1.0,0.0,0.0,DRAW
CTX201101251,65,DRAW,PHOTO,DRAW_L,1.0,0.0,0.0,DRAW
CTX201101262,79,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX201101262,87,LINE_P,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201101266,9,DRAW,PHOTO,TEXT_P,0.991,0.009,0.0,DRAW
CTX201101270,29,DRAW,PHOTO,LINE_HW,1.0,0.0,0.0,DRAW
CTX201101281,2,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201101323,280,PHOTO,TEXT_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201101323,281,PHOTO,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,306,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX201101323,634,LINE_P,DRAW,LINE_HW,0.749,0.251,0.0,LINE_P
CTX201101323,635,LINE_P,DRAW,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201101323,661,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,LINE_P
CTX201101323,663,LINE_P,DRAW,LINE_HW,0.991,0.009,0.0,LINE_P
CTX201202247,139,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201202247,156,PHOTO,LINE_P,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201202247,166,PHOTO,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO
CTX201202248,61,PHOTO,LINE_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201203396,1,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201203455,1,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201203468,1,PHOTO,TEXT,LINE_P,1.0,0.0,0.0,PHOTO
CTX201203469,1,PHOTO,TEXT,LINE_P,1.0,0.0,0.0,PHOTO
CTX201203559,1,PHOTO,TEXT,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201300429,33,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX201300443,68,DRAW_L,PHOTO_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX201300443,98,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201300445,17,DRAW,TEXT_P,LINE_T,1.0,0.0,0.0,DRAW
CTX201300514,66,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201300514,89,PHOTO,LINE_P,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201300518,40,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201300526,24,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX201300526,31,PHOTO,DRAW,LINE_HW,1.0,0.0,0.0,PHOTO
CTX201300526,35,PHOTO,LINE_HW,LINE_P,1.0,0.0,0.0,PHOTO
CTX201300531,90,PHOTO,LINE_HW,DRAW_L,1.0,0.0,0.0,PHOTO
