FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX193702477,18,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,19,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,20,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,21,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,22,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193702477,23,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,24,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,25,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,DRAW
CTX193702477,26,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,27,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,28,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,29,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,30,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,31,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,32,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,33,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,34,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,35,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,36,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,37,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,38,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,39,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193702477,40,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,41,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,42,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,43,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,44,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,45,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,46,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,47,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,48,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,49,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,50,TEXT_HW,TEXT,LINE_HW,0.999,0.0,0.0,TEXT_HW
CTX193702477,51,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,52,TEXT_HW,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX193702477,53,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,54,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193702477,55,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,56,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,57,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,58,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,59,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,60,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,61,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,62,TEXT_HW,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX193702477,63,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,64,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,65,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,66,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,67,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,68,DRAW,TEXT,TEXT_T,1.0,0.0,0.0,DRAW
CTX193702477,69,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,70,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,71,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,72,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX193702477,73,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,74,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,75,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,76,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,77,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193702477,78,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,79,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,80,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,81,TEXT_HW,TEXT,LINE_HW,0.997,0.002,0.001,TEXT_HW
CTX193702477,82,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193702477,83,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,84,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,85,TEXT_HW,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_HW
CTX193702477,86,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,87,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193702477,88,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,89,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,90,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,91,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,92,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,93,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,95,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193702477,96,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,DRAW
CTX193702477,97,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX193702477,98,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193702477,99,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193800539A,1,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193800545,1,TEXT_HW,TEXT,LINE_HW,0.997,0.003,0.0,TEXT_HW
CTX193801083,1,TEXT_HW,TEXT,LINE_HW,0.998,0.002,0.0,TEXT_HW
CTX193801636,1,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX193801636,2,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX193801636,3,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX193801636,7,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193801636,8,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193801636,9,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193801636,10,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193801636,11,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193801636,12,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193801636,13,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193801636,17,TEXT_T,TEXT,LINE_T,0.993,0.007,0.0,TEXT_T
CTX193801636,18,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193801636,20,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193801636,22,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX193801636,29,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX193801636,30,TEXT,DRAW,LINE_T,1.0,0.0,0.0,TEXT
CTX193801636,31,TEXT,TEXT_T,PHOTO,1.0,0.0,0.0,TEXT
CTX193801636,32,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193801636,33,TEXT,TEXT_T,PHOTO,1.0,0.0,0.0,TEXT
CTX193801636,35,TEXT,TEXT_T,LINE_T,0.999,0.001,0.0,TEXT
CTX193801636,36,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX193801636,38,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193801636,39,TEXT,TEXT_T,LINE_T,0.777,0.223,0.0,TEXT
CTX193801636,47,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX193801636,48,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX193801636,49,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193801636,50,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX193801636,57,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX193801636,61,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193801636,62,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX193801636,63,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX193801636,64,TEXT,DRAW,LINE_P,1.0,0.0,0.0,TEXT
CTX193801636,65,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX193801636,71,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT
CTX193801636,76,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX193801636,77,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX193801636,78,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,TEXT_T
CTX193801636,79,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_T
CTX193801636,81,TEXT,TEXT_T,LINE_T,0.955,0.045,0.0,TEXT
CTX193801636,87,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX193801636,91,TEXT,PHOTO,LINE_P,1.0,0.0,0.0,TEXT
CTX193801636,94,TEXT_HW,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_HW
CTX193801636,95,TEXT,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT
CTX193801636,97,TEXT,TEXT_T,PHOTO,1.0,0.0,0.0,TEXT
CTX193801636,99,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,TEXT
CTX193902106A,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX193903912,1,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193903912,2,TEXT,TEXT_P,PHOTO,0.999,0.001,0.0,TEXT_P
CTX193903912,3,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX193903912,4,PHOTO,TEXT_P,TEXT_T,1.0,0.0,0.0,PHOTO
CTX193903912,5,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193903912,6,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193903912,7,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193903912,8,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193903912,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX193903912,16,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,LINE_P
CTX193903912,25,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194001390A,1,TEXT,TEXT_HW,DRAW,0.997,0.002,0.001,TEXT
CTX194002154B,1,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX194002572B,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194002674,1,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194002815,5,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194002815,6,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194002815,7,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194002815,8,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194002815,9,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194003694,2,TEXT_HW,TEXT,LINE_HW,0.998,0.002,0.0,TEXT_HW
CTX194004886,1,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194004932,1,PHOTO,DRAW,TEXT_T,1.0,0.0,0.0,PHOTO
CTX194005140B,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX194005222,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194005235A,1,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX194005239A,1,TEXT_T,TEXT,TEXT_HW,0.999,0.001,0.0,TEXT_T
CTX194005242A,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX194005342A,1,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX194005442,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX194005770,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX194005870,5,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194005870,6,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194005870,7,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194005870,8,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194005870,9,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX194100379A,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194101575,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX194102101,1,TEXT_HW,TEXT,LINE_HW,0.999,0.001,0.0,TEXT_HW
CTX194102101,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX194102101,5,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX194102101,6,TEXT_T,TEXT,LINE_T,0.997,0.003,0.0,TEXT_T
CTX194102101,7,TEXT_T,TEXT,LINE_T,0.991,0.009,0.0,TEXT_T
CTX194102101,8,TEXT_T,TEXT,LINE_T,0.996,0.004,0.0,TEXT_T
CTX194102101,9,TEXT_T,TEXT,LINE_T,0.965,0.035,0.0,TEXT_T
CTX194102101,10,TEXT_T,TEXT,LINE_T,0.996,0.004,0.0,TEXT_T
CTX194102101,11,TEXT_T,TEXT,LINE_T,0.986,0.013,0.0,TEXT_T
CTX194102101,12,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX194102101,13,TEXT_T,TEXT,LINE_T,0.997,0.003,0.0,TEXT_T
CTX194102101,19,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,20,TEXT,PHOTO,TEXT_HW,1.0,0.0,0.0,TEXT
CTX194102101,21,TEXT,PHOTO,DRAW,1.0,0.0,0.0,TEXT
CTX194102101,25,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,26,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX194102101,31,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT
CTX194102101,41,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,42,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,43,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,44,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,45,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,47,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX194102101,48,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,51,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,53,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,56,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,TEXT
CTX194102101,60,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX194102101,61,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX194102101,62,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,63,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,64,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX194102101,66,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,68,TEXT,TEXT_T,LINE_T,0.996,0.004,0.0,TEXT
CTX194102101,69,TEXT,TEXT_T,PHOTO,1.0,0.0,0.0,TEXT
CTX194102101,76,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,77,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,78,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,79,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,80,TEXT,LINE_HW,PHOTO,1.0,0.0,0.0,TEXT
CTX194102101,81,TEXT,TEXT_T,LINE_T,0.991,0.009,0.0,TEXT
CTX194102101,82,TEXT,PHOTO,TEXT_HW,1.0,0.0,0.0,TEXT
CTX194102101,83,TEXT,DRAW,PHOTO,1.0,0.0,0.0,TEXT
CTX194102101,85,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX194102101,87,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,88,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,89,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,90,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,91,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX194102101,92,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,93,TEXT,TEXT_T,PHOTO,1.0,0.0,0.0,TEXT
CTX194102101,94,TEXT,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT
CTX194102101,95,TEXT,TEXT_T,LINE_T,0.985,0.015,0.0,TEXT
CTX194102101,96,TEXT,PHOTO,LINE_T,1.0,0.0,0.0,TEXT
CTX194102101,97,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX194102101,98,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194102101,99,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194103610,1,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX194103844,1,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194104590A,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX194104725,1,TEXT,TEXT_HW,PHOTO,0.999,0.0,0.0,TEXT
CTX194104725,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX194104725,3,TEXT_T,TEXT,LINE_T,0.889,0.111,0.0,TEXT_T
CTX194104725,4,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX194104725,5,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX194104725,6,TEXT_T,TEXT,LINE_T,0.822,0.178,0.0,TEXT_T
CTX194104725,7,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,TEXT_T
CTX194104725,8,TEXT_T,TEXT,LINE_T,0.996,0.004,0.0,TEXT_T
CTX194104725,9,TEXT_T,TEXT,LINE_T,0.5,0.5,0.0,TEXT_T
CTX194104986,1,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194105052,1,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194105133,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194105459,1,TEXT_HW,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX194105459,2,TEXT_T,TEXT,LINE_T,1.0,0.0,0.0,TEXT_T
CTX194105459,3,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,TEXT_T
CTX194105459,4,TEXT_T,TEXT,LINE_T,0.99,0.01,0.0,TEXT_T
CTX194105459,5,TEXT_T,TEXT,LINE_T,0.998,0.002,0.0,TEXT_T
CTX194105459,6,TEXT_T,TEXT,LINE_T,0.997,0.003,0.0,TEXT_T
CTX194105459,7,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX194105459,8,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX194105459,9,TEXT_T,TEXT,LINE_T,0.999,0.001,0.0,TEXT_T
CTX194106081,1,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX194106081,2,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX194106081,3,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT
CTX194106081,5,TEXT,LINE_T,LINE_HW,1.0,0.0,0.0,TEXT
CTX194106081,6,TEXT,LINE_T,LINE_P,1.0,0.0,0.0,TEXT
CTX194106081,7,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX194106081,8,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX194106081,9,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX194200587,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194200984,3,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194200984,4,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194200984,5,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX194200984,6,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX194200984,7,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194200984,8,LINE_HW,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX194200984,9,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX194201336,3,LINE_T,PHOTO_L,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194201336,4,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194201336,5,LINE_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,6,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,7,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,8,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,9,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,10,LINE_T,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX194201336,11,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194201336,12,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194201336,13,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194201336,14,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_T
CTX194201336,15,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194201336,16,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,17,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,18,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,19,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194201336,20,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,21,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,22,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194201336,23,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,24,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,25,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,26,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,27,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,28,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194201336,29,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,30,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,31,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,32,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194201336,33,PHOTO_L,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO_L
CTX194201336,34,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,35,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
CTX194201336,36,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194201336,37,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX194201336,38,LINE_T,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_T
